id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldnz00grx415l5viswiw,Donations/Fundraisers,,False,False,2021-06-30 14:28:08.977077,2021-06-30 14:28:08.977081,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gsx415twxqcm94,Other Income,,False,False,2021-06-30 14:28:08.981731,2021-06-30 14:28:08.981734,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gtx4153q2nipd1,coach_reimbursement,,False,False,2020-12-19 02:03:18.851697,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gux415n7c6l5pu,tournament_entry_fees,,False,False,2020-12-19 02:03:18.857486,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gvx415r9zznjos,travel,,False,False,2020-12-19 02:03:18.862744,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gwx415vbntrsdg,administrative_expenses,,False,False,2020-12-19 02:03:18.867739,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gxx4158go5s8fg,coach_reimbursement,,False,False,2020-12-19 21:13:42.003415,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gyx415xl6y5n8z,tournament_entry_fees,,False,False,2020-12-19 21:13:42.010585,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00gzx415r0dx6gw8,travel,,False,False,2020-12-19 21:13:42.015574,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h0x415n56tbxro,administrative_expenses,,False,False,2020-12-19 21:13:42.020470,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h1x415k93vg1bv,administrative_expenses,,False,False,2021-06-30 19:11:02.596881,2021-06-30 19:11:02.596885,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h2x415aweb5emq,coach_reimbursement,,False,False,2021-06-30 19:11:02.603244,2021-06-30 19:11:02.603248,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h3x415r5meynff,travel,,False,False,2021-06-30 19:11:02.607689,2021-06-30 19:11:02.607692,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h4x415nuvjwcgh,tournament_entry_fees,,False,False,2021-06-30 19:11:02.612192,2021-06-30 19:11:02.612195,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h5x4153sw5uks2,travel,,False,False,2020-12-22 16:11:02.827853,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h6x415hsxvqjcx,tournament_entry_fees,,False,False,2020-12-22 16:11:02.834897,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h7x415zqaclxca,coach_reimbursement,,False,False,2020-12-22 16:11:02.839987,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h8x415gkvcpnjl,administrative_expenses,,False,False,2020-12-22 16:11:02.844812,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00h9x4155fbp5r2y,Referee Fees,,False,False,2021-07-01 01:12:20.638770,2021-07-01 01:12:20.638775,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00hax415is4flad3,Training Expenses,,False,False,2021-07-01 01:12:20.643494,2021-07-01 01:12:20.643499,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00hbx4150n1c8ljg,Equipment,,False,False,2021-07-01 01:12:20.647740,2021-07-01 01:12:20.647744,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00hcx4158sr4kxsh,Team Events & Entertainment,,False,False,2021-07-01 01:12:20.651889,2021-07-01 01:12:20.651893,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00hdx415dgbbsp4f,travel,,False,False,2020-12-22 18:07:47.287610,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnz00hex415x7wpdms0,tournament_entry_fees,,False,False,2020-12-22 18:07:47.292748,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hfx415oklqbi7p,coach_reimbursement,,False,False,2020-12-22 18:07:47.297461,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hgx415i491vd3r,administrative_expenses,,False,False,2020-12-22 18:07:47.302164,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hhx415x9ryj2q7,Miscellaneous Expenses,,False,False,2021-07-01 01:12:20.656262,2021-07-01 01:12:20.656265,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hix415tfk7lxhz,Other Expenses,,False,False,2021-07-01 01:12:20.660257,2021-07-01 01:12:20.660261,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hjx41526q22qhh,Jersey,,False,False,2021-07-03 07:35:30.662034,2021-07-03 07:35:30.662038,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hkx4150q96kpw9,State Cup,,False,False,2021-06-12 20:32:09.316784,2022-03-16 05:10:37.094261,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hlx415xpb105rf,Field Fees,,False,False,2021-07-06 18:47:41.804469,2021-07-06 18:47:41.804474,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hmx4155rj62y9v,tournament_entry_fees,,False,False,2020-12-23 16:49:36.348912,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hnx415759nuygl,travel,,False,False,2020-12-23 16:49:36.354709,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hox415dmm8t8xp,coach_reimbursement,,False,False,2020-12-23 16:49:36.360305,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hpx415i73rni6v,administrative_expenses,,False,False,2020-12-23 16:49:36.365529,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hqx415vdxp72wz,Misc Team Expenses,,False,False,2021-07-21 22:41:16.641132,2021-07-21 22:41:16.641136,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hrx415qzbv6msa,tournament_entry_fees,,False,False,2021-07-26 16:47:37.031143,2021-07-26 16:47:37.031146,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hsx415f77jleli,"Entertainment (Meals, Parties, Gifts)",,False,False,2021-07-06 22:18:30.372527,2021-07-09 16:09:48.282073,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000htx415yhpl7mpl,tournament_entry_fees,,False,False,2020-12-23 22:54:38.334253,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hux415tld34fma,travel,,False,False,2020-12-23 22:54:38.344515,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hvx415o0iq5t9f,coach_reimbursement,,False,False,2020-12-23 22:54:38.349626,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hwx415g6o2x6l3,administrative_expenses,,False,False,2020-12-23 22:54:38.354844,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hxx415tp5q2ws1,Miscellaneous Expenses,,False,False,2021-07-09 21:19:15.112524,2021-07-09 21:19:15.112529,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hyx415ex3pvt7j,Pictures/Video,,False,False,2020-12-02 15:24:42.908692,2021-07-12 18:01:58.970838,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000hzx415684zjms1,Coach/Manager Gifts,,False,False,2020-12-02 15:24:55.081000,2021-07-12 18:01:58.970840,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i0x415gfeedz5r,Travel Misc,,False,False,2020-12-02 15:25:05.161877,2021-07-12 18:01:58.970842,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i1x415jw3i3zni,League,,False,False,2021-07-14 03:08:46.531639,2021-07-14 03:08:46.531645,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i2x415fth11tp3,Ref Fees,,False,False,2021-07-14 03:08:46.536366,2021-07-14 03:08:46.536370,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i3x415y928h5tw,administrative_expenses,,False,False,2021-07-26 16:47:37.038163,2021-07-26 16:47:37.038166,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i4x415no3v8h37,travel,,False,False,2021-07-26 16:47:37.042778,2021-07-26 16:47:37.042782,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i5x4152ptxby0c,administrative_expenses,,False,False,2020-12-28 18:40:44.572578,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i6x4150j5so369,coach_reimbursement,,False,False,2020-12-28 18:40:44.577727,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i7x415kwoa5l6b,tournament_entry_fees,,False,False,2020-12-28 18:40:44.584744,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i8x415ow1n7il8,travel,,False,False,2020-12-28 18:40:44.589520,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000i9x415clkhs3sr,coach_reimbursement,,False,False,2021-07-26 16:47:37.047375,2021-07-26 16:47:37.047379,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iax415ptpdhwj1,travel,,False,False,2020-12-29 22:28:01.385303,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ibx415e9ghbz8a,coach_reimbursement,,False,False,2020-12-29 22:28:01.397659,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000icx415t4j4gem8,administrative_expenses,,False,False,2020-12-29 22:28:01.404225,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000idx415gt3lw8jw,tournament_entry_fees,,False,False,2020-12-29 22:28:01.410803,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iex415w73zzqft,Team Uniforms/Costumes,,False,False,2021-08-06 05:04:51.333099,2021-08-06 05:04:51.333103,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ifx415e252zt19,Team Food,,False,False,2021-08-06 05:04:51.339859,2021-08-06 05:04:51.339863,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000igx415fjxzhi8s,Food/Parties,,False,False,2021-08-06 05:04:51.346507,2021-08-06 05:04:51.346511,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ihx415utyu93op,coach_reimbursement,,False,False,2020-12-30 20:57:02.280389,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iix415can8xnow,tournament_entry_fees,,False,False,2020-12-30 20:57:02.285211,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ijx415uyhnaph4,administrative_expenses,,False,False,2020-12-30 20:57:02.289614,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ikx415cvp02xjm,travel,,False,False,2020-12-30 20:57:02.293957,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ilx415cylpx9ul,Miscellaneous Expenses,,False,False,2021-08-12 01:35:02.710658,2021-08-12 01:35:02.710662,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000imx415cit6aqro,coach_reimbursement,,False,False,2020-12-31 15:24:32.605762,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000inx4152x8t8kae,tournament_entry_fees,,False,False,2020-12-31 15:24:32.610480,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iox41500o7yek0,administrative_expenses,,False,False,2020-12-31 15:24:32.614909,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ipx415gorju6d0,travel,,False,False,2020-12-31 15:24:32.619305,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iqx415dl572r23,travel,,False,False,2021-01-02 01:56:39.243090,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000irx415ik7dcxqd,coach_reimbursement,,False,False,2021-01-02 01:56:39.253608,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000isx4152eol8iwo,tournament_entry_fees,,False,False,2021-01-02 01:56:39.259774,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000itx415b6nrlaew,administrative_expenses,,False,False,2021-01-02 01:56:39.265983,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iux415t66tvjbo,travel,,False,False,2021-08-18 18:48:00.677418,2021-08-18 18:48:00.677421,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ivx41541799anj,administrative_expenses,,False,False,2021-08-18 18:48:00.681896,2021-08-18 18:48:00.681900,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iwx415u65jho7a,travel,,False,False,2021-01-03 02:28:51.740718,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000ixx41504hq1vs4,coach_reimbursement,,False,False,2021-08-18 18:48:00.686162,2021-08-18 18:48:00.686165,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000iyx415mzsnlvqy,tournament_entry_fees,,False,False,2021-08-18 18:48:00.691855,2021-08-18 18:48:00.691858,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000izx415i76gsitl,09. Tournament Entry Fees,,False,False,2021-05-17 14:08:03.088486,2021-08-24 00:16:30.748679,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j0x415snm7v37m,05. Miscellaneous,,False,False,2021-05-17 14:08:03.094185,2021-08-24 00:16:30.748680,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j1x415c19d5hc6,10. Travel Reimbursements,,False,False,2021-05-17 14:08:03.099929,2021-08-24 00:16:30.748681,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j2x41560ji5his,Stipends,,False,False,2021-09-03 20:44:05.431664,2021-09-03 20:44:05.431667,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j3x415fwhvbbny,administrative_expenses,,False,False,2021-01-05 00:38:51.058917,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j4x415q3gv641x,tournament_entry_fees,,False,False,2021-01-05 00:38:51.064157,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j5x4157a0c4ju0,travel,,False,False,2021-01-05 00:38:51.069749,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j6x415p2kmd6bb,Uniforms/Apparel,,False,False,2021-01-06 21:01:45.774128,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j7x4154onp0bun,Coach Per Diem and Mileage,,False,False,2021-04-28 15:35:21.490107,2021-06-18 18:38:48.758011,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j8x4157esit0dp,Equipment,,False,False,2021-06-21 20:50:42.091391,2021-06-21 20:50:42.091395,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000j9x415i6gdoguu,administrative_expenses,,False,False,2021-01-06 23:39:18.582307,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jax415fspgun2u,travel,,False,False,2021-01-06 23:39:18.588633,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jbx415w3yh1vej,tournament_entry_fees,,False,False,2021-01-06 23:39:18.593535,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jcx415o9rrfnmu,coach_reimbursement,,False,False,2021-01-06 23:39:18.598215,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jdx415qru7u173,Equipment- balls etc,,False,False,2021-01-12 16:00:23.986976,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jex415dx08knt7,Team Events,,False,False,2021-01-12 16:00:23.992322,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jfx415dy3ru90s,Fundraising,,False,False,2021-04-22 16:22:11.499019,2021-06-23 18:54:30.421639,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jgx415x0shflyq,Reimbursements,,False,False,2021-04-22 16:22:11.506988,2021-06-28 17:31:39.539873,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jhx415y52yakay,Team Travel,,False,False,2021-04-05 18:01:45.269219,2021-07-01 01:12:20.665743,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jix415h56tgwqu,07. Referees,,False,False,2021-05-17 14:08:03.081048,2021-08-24 00:16:30.748676,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jjx415mws25539,travel,,False,False,2021-01-27 19:24:13.185838,2021-01-27 19:24:13.185843,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jkx415ox69w831,coach_reimbursement,,False,False,2021-01-27 19:24:13.192868,2021-01-27 19:24:13.192872,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jlx415lgnnzdz8,tournament_entry_fees,,False,False,2021-01-27 19:24:13.197522,2021-01-27 19:24:13.197527,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jmx415ufdfywec,administrative_expenses,,False,False,2021-01-27 19:24:13.202308,2021-01-27 19:24:13.202313,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jnx415rdduhnib,Ice Fees,,False,False,2021-02-19 01:48:36.994791,2021-02-19 01:48:36.994796,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jox415sh0kj3m9,Hair/Makeup Supplies,,False,False,2021-02-19 01:48:37.001886,2021-02-19 01:48:37.001891,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jpx415c965dhvy,"Tights, Skate Tape",,False,False,2021-02-19 01:48:37.008000,2021-02-19 01:48:37.008005,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jqx415hi2dkgcv,Pilates/Zoom Dance,,False,False,2021-02-19 01:48:37.014098,2021-02-19 01:48:37.014103,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jrx4155hbdnc75,Competition Dress,,False,False,2021-02-19 01:48:37.020144,2021-02-19 01:48:37.020148,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jsx415sfyh8ygp,Inspire Apparel,,False,False,2021-02-19 01:48:37.026201,2021-02-19 01:48:37.026205,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo000jtx4152gywy2nj,Winter/Off-Season Training Expenses,,False,False,2021-01-19 22:11:05.165548,2021-02-28 14:06:22.047407,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100jux4158ywd2pbp,Tournament Entry Fees,,False,False,2021-01-12 22:52:52.628331,2021-03-03 18:42:58.635867,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100jvx415i7w4k9iu,Registration Fees,,False,False,2021-01-12 22:52:52.634831,2021-03-03 18:42:58.635871,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100jwx415bjczfq2z,Tournament Expense,,False,False,2021-01-12 22:52:52.639131,2021-03-03 18:42:58.635872,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100jxx415c0zqj2o6,Coach Reimbursement,,False,False,2021-01-12 22:52:52.643677,2021-03-03 18:42:58.635874,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100jyx41576vm7nds,Transfer of Funds,,False,False,2021-03-17 14:01:51.461910,2021-03-17 14:01:51.461915,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100jzx415zs1lw85x,administrative_expenses,,False,False,2021-03-26 20:20:59.591441,2021-03-26 20:20:59.591446,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k0x415rmvz2two,tournament_entry_fees,,False,False,2021-03-26 20:20:59.597511,2021-03-26 20:20:59.597516,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k1x415at5l4mld,travel,,False,False,2021-03-26 20:20:59.609088,2021-03-26 20:20:59.609092,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k2x4150ucg46tk,Refund- Player,,False,False,2021-03-28 18:22:15.318157,2021-03-28 18:22:15.318162,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k3x415noss9qm3,tournament_entry_fees,,False,False,2021-03-31 01:37:51.516801,2021-03-31 01:37:51.516806,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k4x4159s4slwdp,administrative_expenses,,False,False,2021-04-05 18:01:45.250890,2021-04-05 18:01:45.250895,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k5x415tgxumsw2,coach_reimbursement,,False,False,2021-04-05 18:01:45.257321,2021-04-05 18:01:45.257326,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k6x415xxhhny2l,tournament_entry_fees,,False,False,2021-04-05 18:01:45.263359,2021-04-05 18:01:45.263364,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k7x415718h80ti,tournament_entry_fees,,False,False,2021-04-08 00:19:09.973446,2021-04-08 00:19:09.973450,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k8x415xwq80cg2,Team Equipment,,False,False,2021-01-19 22:11:05.170352,2021-12-29 17:55:15.178324,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100k9x415tcgg8rdz,Tournament Registration Fees,,False,False,2021-02-28 14:06:21.989895,2021-12-29 17:55:15.178327,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kax415o9o4r6lt,Coaches Attire,,False,False,2021-02-28 14:06:21.995271,2021-12-29 17:55:15.178328,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kbx415mz8m9fwz,Umpire Fees,,False,False,2021-02-28 14:06:22.005102,2021-12-29 17:55:15.178329,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kcx415v8o7b3dl,Coach Reimbursement,,False,False,2021-03-26 20:20:59.603285,2022-05-05 17:59:23.701451,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kdx415d93tqouf,Coach Expenses,,False,False,2021-06-12 20:32:09.304097,2022-06-17 23:32:18.893912,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kex415stmn7fce,administrative_expenses,,False,False,2021-04-08 00:19:09.981508,2021-04-08 00:19:09.981513,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kfx415pvidcazt,travel,,False,False,2021-04-08 00:19:09.986865,2021-04-08 00:19:09.986870,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kgx41548a0rm11,coach_reimbursement,,False,False,2021-04-08 00:19:09.992650,2021-04-08 00:19:09.992655,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100khx4152pwk6gnn,Income Transfer,,False,False,2021-04-20 14:23:08.286164,2021-04-20 14:23:08.286173,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kix415bdx5dyij,administrative_expenses,,False,False,2021-04-22 16:22:11.512825,2021-04-22 16:22:11.512830,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kjx415qu9zusne,Team Social Events,,False,False,2021-04-22 20:04:30.214415,2021-04-22 20:04:30.214420,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kkx415938yc0k1,Misc. Equipment/Supplies,,False,False,2021-03-31 01:37:51.522129,2021-04-22 20:04:30.221423,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100klx415m2pz94wb,Coach Reimbursement - Meals,,False,False,2021-04-23 17:36:58.020073,2021-04-23 17:36:58.020086,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kmx415alrh62w1,Coach Reimbursement - Travel,,False,False,2021-03-31 01:37:51.508730,2021-04-23 17:36:58.056185,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100knx415wx4pejav,"Administrative Expenses (bank fees, chargebacks)",,False,False,2021-03-31 01:37:51.527657,2021-04-23 17:36:58.056188,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kox415to85005a,Season Installment Payment,,False,False,2021-04-23 20:51:11.242935,2021-04-23 20:51:11.242943,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kpx41561ihomh3,tournament_entry_fees,,False,False,2021-04-28 15:35:21.498171,2021-04-28 15:35:21.498176,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kqx415f8rybpso,travel,,False,False,2021-04-28 15:35:21.516991,2021-04-28 15:35:21.516996,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100krx4155udhgkwd,tournament_entry_fees,,False,False,2021-05-05 20:49:09.405704,2021-05-05 20:49:09.405709,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100ksx415xq227tts,administrative_expenses,,False,False,2021-05-11 20:46:15.226730,2021-05-11 20:46:15.226734,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100ktx4157slhem9w,tournament_entry_fees,,False,False,2021-05-11 20:46:15.233900,2021-05-11 20:46:15.233905,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kux415su8p5m30,coach_reimbursement,,False,False,2021-05-11 20:46:15.238857,2021-05-11 20:46:15.238862,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kvx415w26xm3vr,travel,,False,False,2021-05-11 20:46:15.243747,2021-05-11 20:46:15.243752,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kwx415qa8789xt,administrative_expenses,,False,False,2021-05-12 00:39:48.823481,2021-05-12 00:39:48.823486,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kxx415cc9gjeav,tournament_entry_fees,,False,False,2021-05-12 00:39:48.830777,2021-05-12 00:39:48.830782,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100kyx4156dr3bfil,coach_reimbursement,,False,False,2021-05-12 00:39:48.836185,2021-05-12 00:39:48.836189,spdorg_cliayn82a00bb6ot9786n562a
