id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
11461,12/9/2020,4/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0e515a4b0d854b5589eb91ee6d6694df
11462,6/1/2022,5/31/2023,2022-2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ad43cbb8dafd16b612535c8dcec333c1
11463,11/9/2018,4/28/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cb945080930a41aea58d6b7e0ccfcedb
11464,10/17/2019,7/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,90454e8411764957ad09fff67a63a9ce
11465,3/9/2019,7/28/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a84363eacd614cc09e4023c1bc0bb8ec
11466,3/18/2019,3/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,194f212b71f147848881e145ac468ca4
11467,7/15/2021,7/15/2022,2021 - 2022 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3ffd6df2de894fe5b35d31df2fd5e307
11468,10/18/2018,11/3/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7fd886c789fd48789f0435819755473e
11469,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a012e176849429c952092154bf86a7c
11470,3/20/2019,8/1/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1e8dc25b5d3d46ec8a7a76cd9342c42b
11471,5/1/2020,4/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c3b06bf55677495bb42352eb1d1d3e60
11472,8/25/2020,8/31/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dc007765b91d42698b6b6ca95f0ac170
11473,9/1/2020,2/1/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,93294de57f234a0195d0e628ce98ef8c
11474,5/1/2020,4/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7de69549f9ed4478a5bd0bfbc9210fd3
11475,6/1/2020,11/1/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5bbf7f87d4454598989d1fd24814d00c
11476,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,36bc6c0255594dde9046fe489e2c3c05
11477,3/13/2020,7/19/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cabe59e7699b4d78bf5c40980c6e7fbc
11478,10/31/2019,10/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,de6988a6b90f4fa59181fd45eed15f15
11479,6/16/2020,6/18/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1ae8f96f807044529b921670376007f0
11480,12/2/2019,5/17/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,811b29ed18bb4ff98128e17d3e58edb8
11481,12/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a910dd2c0f4640b28d27263f439dbbc0
11482,2/13/2019,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4ae818513d594136b51ecb6d5e1e1d6e
11483,3/11/2020,3/29/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ccd04e95515c4234a3e8acdaedeab988
11484,9/1/2020,7/1/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b244a2e0e05c479d8617b02180d65c59
11485,9/1/2020,2/1/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d275212756c34a1991b7da8f7d01fc7f
11486,9/7/2019,5/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9a3e469c543849b1be572c6a935b5653
11487,12/6/2020,6/30/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b1580b07a8bd4bbf95680def59a8f00d
11488,2/1/2020,1/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0e00a46f56e548128f2984cd302d8795
11489,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,70144f83cddd4152a939665327e1421b
11490,9/10/2018,12/31/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6d65b68087274a51a3d4dc5e831a263f
11491,10/27/2019,11/28/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,514f35e1e7a54fa1a5a7fe64bdf8d291
11492,12/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,621a5eda5a014badb91b478d07e7eede
11493,12/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e98f73f4191a4c97aa8754ed27d16898
11494,11/1/2018,6/30/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1be622ff3cae43bd9d8fddd1d766db7b
11495,9/1/2018,8/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,21ba8a3c13a74a77a28f3c804cca6f7f
11496,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,81087e6139aa4d55a4f79313d069fa87
11497,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c1c8023be29d48e78eb44a5e284229a9
11498,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9e10bd919de14854879992955d57fc90
11499,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,69e99dc85876404f893973010b542334
11500,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,99f4ca4c4a0f44f4b634a3981e56c207
11501,2/3/2019,8/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c6cb78e5b7a94078955bfcd4f0bda62c
11502,2/11/2019,4/12/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,530a7400b6b04691b266b259eec67148
11503,2/1/2019,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3b3d0cd9908c4696aca53f7ed6a13b80
11504,2/1/2019,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,830e28e57ea94b8dae3917ad627fffc7
11505,12/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b1caf15a5d054c63b9a5aaa1259669b2
11506,9/1/2019,5/1/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f99f22a9ac9d4d80bb76e24eec3f64f2
11507,9/1/2018,8/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dc548b75d1424572b337c7f88ebcde91
11508,6/1/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,02598d5f784e4b918c266031cbb49547
11509,4/15/2019,6/18/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5d7a3ab3694d4249b7308e04fc75575e
11510,3/13/2020,7/19/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0493f4c53d964a01a087e825474dc160
11511,7/14/2020,7/16/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dae50559e6734e1aa94ab414e584d500
11512,11/23/2019,5/1/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,933b4ddda0274ebd9679dc5827484160
11513,10/6/2020,9/30/2021,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fe21923095044d779d8cef3032597377
11514,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,608437008eed4023a8ed545644969d05
11515,12/2/2019,5/17/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f591d1ca448540b99d5d0694d8beaabf
11516,6/1/2020,11/1/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,64ea710bc7014b99903ba421c14675b9
11517,10/27/2019,3/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,44e0d7281017429eb9fd028a7637eb8c
11518,11/10/2019,6/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6fcdec697680485d97b2684620d57279
11519,8/16/2019,12/7/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4b7b1ce4cb61493f9cdddaa221f41dc8
11520,11/10/2019,6/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,44bba04aea124130aaada303527be7d2
11521,11/15/2019,5/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5b788bee48de4f21921e6724b455de5f
11522,9/1/2018,11/30/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d34d4da327a14adfbef6e4a1bf6b6dd7
11523,9/1/2018,8/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9d5dfe9185434e6e8dbf36e8e07b3939
11524,11/30/2018,3/8/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7872def3c1974497ac95fe697daae175
11525,11/1/2017,7/14/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a50be3008272412182ba091e56e05333
11526,9/1/2018,8/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e7bba8401f98495496ac9bb748fa7908
11527,9/1/2019,9/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ce71f4b46c8040448f7167f300f0c470
11528,9/1/2018,8/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b3ba9a8a02bb4b5795a55f460c322649
11529,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,53ccad39811c43ae99fadb0dd56af811
11530,10/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4aeda5053a7d472d8f16d5ca7f79d54c
11531,8/1/2018,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,28dd7c5531ad4e8785d5fa177ebc05ca
11532,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0caf6345a48d48b2963ee32dafd92e4d
11533,11/1/2018,4/20/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2dc54b62e38449faba0268d9ba01b5de
11534,12/1/2019,4/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9e02e6e95f364186833cb0226178adc2
11535,12/4/2019,4/15/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1cc3b6c148d648ddbe0a618e2fb5d584
11536,12/2/2019,5/25/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f83fa4373a4d4cbb997d157dbf115534
11537,12/4/2019,7/10/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,23155d6bb1314f12b41d196e61cd88c3
11538,3/13/2020,7/19/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2bb6315ce98a4872ae739250a0fcd095
11539,11/16/2019,5/2/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b41cceb0d2a04943860e361e7537ec55
11540,7/21/2020,7/23/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6676e6596e0c4aa3aa15471d083574ec
11541,8/22/2020,4/23/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0486cc090e2241c187c8e90c8c08783d
11542,12/2/2019,5/25/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4ff487caf1bf4ea7ad45eeaabb810119
11543,11/15/2019,5/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8e4fa13fa3124f64a4800c39e0a36f14
11544,10/31/2019,7/4/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a1649e4c5d2437ab85aae5586303f2f
11545,6/1/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,15bf4f6947bd4ae2844226d4d9c6cc04
11546,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9d83d1841b6c4acda8f861f85afc1650
11547,8/1/2018,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,469275dc7b374130b19e635d85da81ac
11548,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e25b248a9f745de823d6dcc5bd79cfe
11549,12/4/2019,7/7/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,89d5e108dcbf4752b986382a89cce84c
11550,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f70b569461f8485fa36dd7f4ee8734db
11551,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d4740b0989844acab4f37b2119f65f09
11552,12/4/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6efe7c1b819846848bf10b117d118cae
11553,1/1/2020,6/1/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,64958650ca7241fca2d35df96513bda0
11554,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a4f61abc001e45838865671b99461863
11555,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c14130e10ac049ebad88cd5cb50de371
11556,6/1/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4edf69627d504248b9d9f82b87c9b2d8
11557,9/1/2019,8/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b06181c3d0aa465bae3fd9f27456415f
11558,11/9/2018,4/28/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1ec7372e36d5461d95a8ec5f9949e352
11559,11/10/2019,5/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,73e5e2b56c564e9d86a60d724dbd3ac7
11560,12/4/2019,4/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cfa19864217c482e972866d9b33de833
11561,10/13/2019,2/15/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a3dcee4eabcf4aee87d332133ff50fb5
11562,9/1/2017,7/27/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,65f015e8701f482a9a4f12ef8194e131
11563,9/1/2017,7/27/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7fc2e26efe224a2789008c8d5a7ba505
11564,1/1/2020,12/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2d06fd2d053b4520b49f08c7d7bca696
11565,10/17/2019,7/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,225fb1de093e4be781adeac4209ee5f3
11566,8/22/2020,4/23/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4d06b09703344cfaab0e10e817488767
11567,7/21/2020,7/23/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3d092a5b625b4664b87ea53caa94f4f0
11568,12/2/2019,5/17/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7c509658374944c68cb273fecac443cb
11569,11/1/2019,7/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,619a0e3c4fbb46a28aabf4c46082d21f
11570,11/1/2019,7/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ca6aaa57628d46f7a37d7c4b0b0593d7
11571,11/1/2018,5/27/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83cd14718343452b80e0f775924ea6bb
11572,9/1/2018,11/11/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d8d0c1c41e104793b879906c014d6e34
11573,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,de5ccd29c2384a6881f9cb775be9fc31
11574,11/1/2018,5/27/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a7e1b5e1b5a245a9b6220bdab2394a5f
11575,10/1/2018,10/31/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,14902774be5f4eb6864d58fc72f3b30a
11576,9/1/2019,8/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,927bd4f937524eacb183b28e1dc85723
11577,8/1/2019,4/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,74e5a2c849d64b41b0243a749c213567
11578,11/5/2018,5/6/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e4d911b201ef4c42b74a761b521ca614
11579,10/8/2019,5/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4cfba578ac9347d19db3701018292104
11580,8/27/2018,6/7/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2344082776ec488faafbc742786c8a1c
11581,8/27/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,da369e79e6914aad833d17a5baf7e262
11582,1/1/2019,12/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1fb832840c63423b880660cdaf4aaf2d
11583,10/6/2019,5/1/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0a248935356c4d38801a21bdc2e1219b
11584,3/13/2020,7/19/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f55eb42a44bd40d2b53a1401bf6579c3
11585,6/1/2019,6/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d9e602bd275f440392dbb14521cc482b
11586,7/21/2020,7/23/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fe01954035a745819084452d30d86f02
11587,8/22/2020,4/23/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9c7cc35767d848db9633c284c179cb29
11588,1/1/2019,12/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,51a6c84740304868b90657028abc74fb
11589,3/1/2019,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e648a89cd9c34894bad2de577e265e94
11590,6/1/2022,5/31/2023,2022-2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,118dd7ea5dcec299483b07114e297f96
11591,11/15/2018,4/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,31d70778c187427d9226ac74b863a086
11592,9/16/2018,5/11/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,20efccdc23404439ada7d0e16549ff86
11593,9/16/2018,5/11/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2924a858b56545fe85794306a4849f48
11594,9/16/2018,5/11/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2d7dbc3bce5343938ed5c1321b21d819
11595,12/1/2018,4/1/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ead999dc35574e5d814dd337d8ccb3f5
11596,9/8/2019,5/10/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3d0eda9c70d943af9bef6e240c6bde53
11597,1/1/2019,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0dc8b4544c414877a598b6347c786b5c
11598,11/16/2020,7/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,86b3553791cf4dc3be510da14e3f35aa
11599,8/1/2018,6/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3ba3505279ff4c65829d7f4b2afdf4d7
11600,9/1/2019,8/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b864b7f22b804098920d4c0c9c51a2c3
11601,10/1/2019,5/10/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,955582bc66b04bff99c8166163511b34
11602,5/18/2020,7/26/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dd0f5ab4e46f4487a2837085d15f4413
11603,11/9/2018,4/28/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,20b12d5b638a4747945df4d1dd4c9e9d
11604,10/24/2019,8/1/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5b72a805c69d48f8ac9dfc604247e940
11605,11/1/2017,5/31/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2afe403db83a46dc8f0318d02a172bf6
11606,3/21/2019,4/5/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3cfcff46f68544938a9f6d3531b4ccad
11607,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6439ea9722c6481c9e0708d5c7ee18ff
11608,6/1/2022,3/31/2023,2022-2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7c7a3fb4f54315ceae3b6eab3c8400b1
11609,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,657c4ab75adb43488ea5b11f67e21b40
11610,7/27/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,13fd0776c3a04a6fa002b77a5028c6c5
11611,7/28/2020,7/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,350aa92fb36143f08f371aa29d6cbf2c
11612,8/22/2020,4/23/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b87ab63634fb46a481d8582f87e6a4e3
11613,9/19/2018,4/30/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f52f9147f22b46488769086244814ada
11614,11/12/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9e2d604c5749484da2111da2b693bb38
11615,10/18/2018,11/10/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,90aaf1c21d6b42e1a050fd431e0dc0da
11616,11/9/2018,12/5/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ef25ca29318644919e097a948febe611
11617,1/1/2019,7/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b000d6d168654db6b3bbd0e4afb290da
11618,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c86fa11299af4a97861d617b5de05718
11619,11/1/2018,5/27/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7170137e72cf49f686f695b402038678
11620,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cadf1e9c82304e4fa68994e48fbb9cc8
11621,11/1/2018,5/27/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bacafffca1b3433bae950c01a3b56973
11622,11/1/2018,5/27/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d5e1c4c52f634efbae8ece0848dc331e
