created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8168,4709288237a34fdf891d7a1cf2ff7bbc,,2019-08-05,2020-06-01,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8169,76ab08f16bd046c597483c620e2ec374,,2019-07-20,2020-08-31,False,published,False,12500,230000,2019-07-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8170,c6c43e4a63004bb18856ae6b9d050822,,2019-07-20,2020-08-31,False,published,False,10500,180000,2019-07-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8171,c2e8941891254246a626aeff575cb470,,2019-10-27,2020-03-31,False,published,False,5500,129500,2019-10-27,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8172,948f0462df94450c826cc2a795f16e60,,2019-06-01,2020-05-31,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8173,b7fb2c11bb4a48229876c38a09badc3b,,2019-08-12,2019-08-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8174,0c793417120d42af8922f85a4c0f9e6a,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8175,fbb1ff01b27f455f8d2fc776580bc072,,2019-07-15,2020-06-03,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8176,11f741a6dfc14cca8791d370df2a9b8d,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8177,df97928b1d6e4903ae73d100b3211012,,2020-06-26,2021-05-05,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8178,e1144394cbb14120a92ee7b724f07f45,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8179,d78e1f4094dc46b4b1f8b74b228b48e3,,2019-06-01,2020-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8180,5c1990447c5f48e8a4e2ba6d3da10b63,,2019-09-12,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8181,f4a9ebfdc6fc4677895a12d9611679c0,,2019-08-07,2020-06-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8182,fe862675144f43e5b0d04e8cde70ef97,,2019-09-09,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8183,db97a29627794494892117cb1fa1eaf1,,2019-07-01,2019-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8184,dcf2970f81aa47f3b1c720502acaeb0d,,2019-08-01,2020-07-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8185,861e18f8d9e846f49c1495ed745619c2,,2019-09-09,2020-06-30,False,hold,False,15250,259750,2019-09-15,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8186,01df4ef1224447a6bdf042cc5370c31b,,2019-08-10,2020-05-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8187,a2a4ac1c630940229646b9f603c64b81,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8188,909ccb6ce2da4ab1b867480ff06c2df5,,2019-10-27,2020-04-20,True,published,False,6500,169500,2019-10-27,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8189,90965b275bb5481d8f7142facbca2a18,,2019-08-06,2020-07-01,True,published,False,5000,430000,2019-08-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8190,3d362ad9603747bfb9f145f68cb4e169,,2020-10-26,2021-10-26,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8191,c3f34d36efe145739ac6cc390ebc58d0,,2017-10-15,2018-07-04,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8192,99bd99af56d14c37b84a8507cbaacc20,,2019-08-01,2019-11-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8193,7e52b46e8afa45d6933aaf75f76fc5ab,,2019-06-23,2019-08-22,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8194,2914c0bb97664aaba391baa6ff482944,,2019-07-25,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8195,72ba25ec9107427787c31f59b967d73d,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8196,63add4e2dbb94f84a7d683d074b517e4,,2019-06-25,2019-08-24,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8197,f9339ccce2ef4fea92eaea566626596e,,2017-06-01,2018-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8198,75865154ae2e48b88c0874c2a59b844a,,2019-07-15,2020-01-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8199,870b630919104bf49280f1291df13055,,2019-07-26,2019-08-17,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8200,02bdccc36c7f44a99c11d8772e09e83f,,2019-09-08,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8201,3badb2ff23b54ca4abe2e4696550032b,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8202,ae44a64726c3496eb380129e94b7d308,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8203,5927f34df2354418a226038101ab0c46,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8204,d7105945ec4b420b9891741a3cf32ce8,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8205,815e75c68c9940eb876d1a0e51d2f904,,2019-09-01,2020-01-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8206,4f13e9a054c543fdad5fb2f0dc3ff6b9,,2019-07-25,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8207,ea8219b685dd445583b069cbfd05c1ce,,2019-08-04,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8208,87c0ef538b1b4cd5815845c467788b5d,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8209,3f8c634f56c84082b1eedab89372f513,,2019-06-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8210,077be9581c894a8d861bf4fada97d1d8,,2019-08-04,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8211,a6406ba65c8d4d0399e7e49095310b16,,2019-06-26,2019-08-25,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8212,0abb8acc32604d02940d8188ff3d8b3b,,2019-06-01,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8213,f051968808914031a3f0864003946286,,2019-09-09,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8214,0dc67c0257984a88bcf8b098f77bf0b1,,2019-07-27,2020-07-05,True,hold,False,7650,180000,2019-08-03,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8215,d47cc570d6c747c6b861f476a4f70076,,2020-06-26,2021-05-05,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8216,ddc228e09b9a48f8ab20ee126cef1d3a,,2019-06-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8217,75fee23ebb114f0c8773e04e95d350f4,,2019-09-10,2020-07-10,False,published,False,46850,468500,2019-09-14,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8218,01e9741765ce459ba39e0d0a9e6099d7,,2019-11-01,2020-03-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8219,914f4bf34e054742a38f161ffcf10e43,,2019-08-01,2019-11-30,True,published,False,500,4000,2019-10-26,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8220,9416f9ec78bb444a98f9c74380fa848b,,2019-08-01,2019-11-30,True,published,False,500,4000,2019-11-09,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8221,41e78dd66ce1430fa69f9791d7e78b78,,2020-01-06,2020-03-07,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8222,0c5066f6e8784abb98fc5af816df6bda,,2019-09-01,2020-03-31,True,hold,False,3500,89500,2019-11-18,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8223,251b76b5905f4f749ee49e0567f076b8,,2019-05-01,2019-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8224,6e1ebc805c2540bdb72a7a170bc96d80,,2019-05-01,2019-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8225,9e31eeef0ee44a2295aae5f8606475b1,,2019-07-24,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8226,1f24af55d892462694847024971601f3,,2019-09-12,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8227,124c50b1c75d4ce5b2d757b7aed77185,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8228,94c4a8f22d58403395bcbd98404deba0,,2019-02-04,2019-03-02,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8229,56e581f93f8c45dd9c39bca4ce172e09,,2019-07-29,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8230,61d9db72303349e68908b31691ff8892,,2020-06-26,2021-05-05,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8231,53febf18fc104dfeb0c2d2f93d52ab19,,2019-07-29,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8232,54be701865ea49b0a972d62107036f5c,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8233,5edf26a95ae4476281bf8b8f5490f461,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8234,b8935cd907bd44768103b21b410dc60c,,2018-03-01,2019-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8235,0efdecb787eb45d3874829c9cd06714e,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8236,56a951f600624089ae0a29cc6652fc91,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8237,1b515dedd55042758736bc75ee492286,,2019-07-30,2020-05-31,False,published,False,13500,256500,2019-07-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8238,443202ce25bc4ec0857adcd375546c87,,2019-07-31,2019-10-26,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8239,078fe2abe1b344baac8720c41d310e60,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8240,056cef0539aa4867924388942704ffdb,,2019-10-17,2020-07-31,True,published,False,30000,800000,2019-12-03,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8241,23fc0feb42bc4d948473078f7e82dea2,,2019-07-25,2019-07-26,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8242,493b4b0636b3456eb08029b98a1daf58,,2019-09-06,2019-10-25,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8243,142a0dbc83b14a4eb8f246eb8ba757b0,,2019-09-08,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8244,00b01e49f05a41049ddc22c0f07b59be,,2019-09-01,2020-05-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8245,0a79d966754b47a79f8057dedd5f31ed,,2019-07-30,2020-06-30,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8246,7bb35e768512470c9f349cd8ad8a6fc2,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8247,1da3ba4692ce4b94979656650dd641b1,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8248,d4164435835743069e52b2f1aa064ba0,,2019-09-01,2020-01-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8249,219a8fa6250d41ecb07fff7403cba245,,2019-08-14,2020-01-12,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8250,56f652a3387d479eb07e481143faa14b,,2019-07-27,2020-07-08,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8251,31450a1c633047d298e17e737ba82039,,2019-09-09,2020-06-30,False,hold,False,17750,307200,2019-09-15,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8252,4f35b92721bd4bcb985effd431504355,,2019-09-01,2020-05-01,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8253,855bb1fb2aaf4001aa9a71c2dacfc04b,,2019-07-27,2020-07-05,True,hold,False,5400,100000,2019-08-03,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8254,133e8878928045a0b09e7a18b988b896,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8255,39b98843eddd4dca8f425a343820d875,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8256,46dd8feeda154a31879955b743d85a1d,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8257,e72a25dac8af458680e0b90cb0859296,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8258,3843b10bc2eb4ca7b33873428639c5af,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8259,4cddf5c46e9d4ad299b8055503099165,,2019-08-01,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8260,74b841b5173847b6adc0ecc0f0fe2a62,,2020-08-02,2021-06-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8261,0bf80a3f68a04c319954bbef704321b7,,2019-08-01,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8262,103213cf95394cb09369d93c947a1dec,,2019-09-29,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8263,2f733438fffb4a8f9b76f1c82220b55b,,2019-06-30,2019-08-29,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8264,61e306e948034f689450b1f18bb945c8,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8265,b1095cea882f4a0789d0f4d99cce8be7,,2018-11-05,2019-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8266,c3286a9af32740d18fae28bbea49d940,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8267,6f15629e4c3c43e58493f367720badb9,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8268,7f70ac204bc343c09863f3b6e80d171f,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8269,a65ff38cf1c04406ad4f5a3f8161a140,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8270,7d72df80423f4cd9b6898a3d69c9e74b,,2019-09-29,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8271,2563804cf19144e09a4b0a65e8eb8531,,2019-09-01,2020-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8272,779744d1f4124cdaa65c3856eea3da8b,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8273,3ac3d0179faf4d4e9ad7fc67e69a9776,,2019-08-01,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8274,8d16c8c1a8394d9ea72e5eed689ad042,,2019-12-01,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8275,5bfba81bb8504365bcb5eab4c958ba77,,2019-09-29,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8276,e0ac8c9ec0734fe8a4698e32d42f1adb,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8277,e22d536468a2483889975fbcedf32da0,,2019-07-01,2019-11-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8278,048efe2153a6413b80ff1f4a55d1dd16,,2019-07-01,2019-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8279,9cb82b83fffb4cdf937e0c4179760680,,2019-06-01,2020-07-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8280,fe92ee6512564e4cb3c12d9b3fabcc9b,,2019-09-08,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8281,0e215ff521de464580976abaf3a0e144,,2018-09-06,2020-10-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8282,68af2cd801844a3fb55f7a5184cd77ba,,2019-07-06,2020-07-05,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8283,82486510bba6431594df4f387d85d072,,2019-09-29,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8284,023c1105e35d4d319dec01a1d5368faa,,2019-09-29,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8285,3b25306f40c343dd9844b43963f7bb6a,,2019-08-01,2019-11-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8286,442d1aa341e34c428938a999edf084fa,,2019-09-29,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8287,10f933ab402d44f7871d023ea91cc583,,2019-09-09,2020-06-30,False,hold,False,15250,259750,2019-09-15,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8288,a2d8948f57634b12b72ab2893ecf7c99,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8289,5b770d340b9a4a1a97bc24f5405c4ccf,,2019-06-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8290,823c884e94f2464a84f8a6836aa61812,,2019-06-01,2020-05-31,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8291,61c713a2267c40cd9bf0d49884fca3ae,,2019-09-10,2020-07-10,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8292,61cc6c5fc8984a0390b6e6d9b3e81ac6,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8293,59379e5f199448329114ae84c6557e42,,2019-07-30,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8294,9e2aa616527e4e6da7a235724a69f885,,2019-07-27,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8295,f1897785b0f243308f7e6316577e6a64,,2019-07-30,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8296,9019340b3a03409aae1b54542528f97d,,2019-07-29,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8297,0c477a3c3f2b463d9324cf58fb817981,,2019-07-29,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8298,a74634e4253142049d3a4a587a0f3d27,,2019-11-01,2020-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8299,5f231a040623409ba54b4d4c423690c4,,2019-09-29,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8300,12c6d9eac89748e5aa3b97cca8c964b7,,2019-08-01,2019-12-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8301,c9e8875a40d54154b897629c3fc0d2a5,,2019-07-06,2020-07-05,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8302,97c73a3a9edd49b19405edb7e67dd0fe,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8303,23785ddd3e90469ea2c09de5927d2fe0,,2018-07-10,2019-07-10,False,published,False,10000,425000,2018-08-06,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8304,d7f2a4ce2efd40dbae0b30b6640611ce,,2019-09-22,2020-07-12,False,published,False,9525,250000,2019-11-10,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8305,62eb96d259b9482d8d528d1aeb01b16f,,2019-08-04,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8306,82733c8b1912490eb45785175eab3257,,2019-08-04,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8307,a16f81266a4e4cd3aeebfb57342cf3d9,,2019-09-10,2020-07-10,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8308,3961d1403648473997da78dfd86505d4,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8309,0da0be456ea14e3da6cb0515a77dfcd8,,2019-09-08,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8310,ff2857df3bdd42c48af7b7adf1bbfc32,,2019-08-04,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8311,469377af036547459538f3cd123c8083,,2017-01-01,2018-09-08,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8312,99fe7aa4c586437a9dc733cc619dfcb6,,2019-09-10,2020-01-31,False,published,False,7500,150000,2019-09-16,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8313,b1c029aaa7814e19872760b5d15954e8,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8314,a9e87cdcdfff4d80804921faeee2769e,,2019-10-03,2019-11-18,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8315,553c62ff29514de3b1c9b3bd44b8ddc2,,2019-08-01,2019-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8316,2b8a1b58293549f3b056abf3e4ad962b,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8317,40f23fb0313b4ce8a0141c6bacb20fb7,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8318,9b0bfbd6c4ee4edbbd614c74edce17bf,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8319,5c024e1d153e45c1b03712f559cf1e32,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8320,9225bcb909f14b34b87605b6d1e45967,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8321,6c73bbb4ee2d41659c88ed7fc5e1e698,,2019-10-03,2019-11-18,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8322,165ff62176454f60a7425662ee7ac707,,2020-01-01,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8323,3d1aedb0a35b42f3abd2293ed1ed6450,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8324,062d19d8604b42cd948a7abc74983d35,,2019-07-06,2020-07-05,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8325,5d4cf16b1424430998692386b551a2d8,,2019-09-10,2019-11-09,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8326,6a87d0108e874628b18a88da1b7520ef,,2019-08-01,2019-10-05,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8327,d55dd4ba85964824a585da144c7ff987,,2019-08-06,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8328,da8aa61a4a924b8fa029314bfcc617d4,,2019-08-06,2020-07-04,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8329,62f9465f7a9643f7b386b9ee00829c61,,2019-08-02,2020-07-08,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8330,7710ef5e7f0e4ae49cd94310a7a41f45,,2019-08-15,2019-12-15,False,published,False,0,,,False
