created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl709ghmr156ojehp50,20f38cea4e8745c8b3915693cd355dbf,,2018-11-26,2019-04-14,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl709gimr15bwqwg8kg,03b8092b9c77496d9182bff6c839435b,,2019-09-09,2019-11-09,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl709gjmr15spxzedsj,472cacbb43af4495ac8bbee686cb61dd,,2017-11-01,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl709gkmr150koqzcda,4764ac0ecd7145b492345ab16158378f,,2017-11-01,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809glmr15oj4jhe5i,33c6ad8c9ae44bf0bdcfb815ffdfce91,,2018-08-25,2018-10-09,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gmmr159e2s1djv,fafe66efdc8c4f3aa39691e4161a8f2b,,2018-10-20,2019-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gnmr15r3tbxy4u,f5ee9b3af5ef4c8c86663a2d75fa5471,,2018-10-22,2019-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gomr15lor6s6py,5220a71267994b568253357c66be84de,,2018-01-01,2018-07-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gpmr158ubzokp5,4f73a4634d254a5cbba0fa85567f9927,,2018-07-15,2019-01-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gqmr15b2hwwamt,518832e014c94b4ba225005c5f0128f6,,2018-07-15,2019-01-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809grmr15naqmt39f,4fee0be1f0274a1ea36813c18baa1d12,,2018-08-01,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:43:59.672754,spdsea_cllxvlbl809gsmr15yvfrdrxd,9f647dc9387a44a6b8312bb82e49807c,,2020-09-22,2021-06-26,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gtmr158354xk19,0f8acd4d0fd74af1a196ac797bc5fd36,,2018-10-26,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gumr15pkuw0222,4e6efe28af9347bc80a0fda39a6b6cb2,,2018-07-01,2018-12-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gvmr15k9q1pm6q,4ff45c99b6bb4c5faf4289944752cf54,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gwmr15vlq77p7w,50fabc14ed23487f8e58c950d5f5d888,,2018-08-06,2019-06-27,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gxmr152rqn8a6a,511d662b72524ce4bf6c9fbbba70c77b,,2017-11-12,2018-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gymr15s2cttjso,f79d0fce3cab4885b857594ff5b50742,,2018-11-15,2019-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809gzmr15s7mxt9sl,feeacce57428432db002017854a2ae83,,2018-10-22,2019-06-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h0mr15l2pth2k0,54d86ac46dbc4d1d8cab3e6c377d6fe5,,2018-12-01,2019-04-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h1mr15byr0p3q8,4f9768d00d564b4388678c079a89d36a,,2018-01-01,2018-12-31,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h2mr15yxqy05zq,506d0f15a4b7473da9a2062dce9828bd,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h3mr159qolrpio,f64d2277d4e54a55a46f7ee9b6eb7987,,2018-09-10,2018-10-20,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h4mr15t2n5fo0p,4e19c390c52549d2b66245324a7bfd8c,,2017-12-07,2017-12-14,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h5mr1502n5pav4,de242bdb33a0406ab95c5e6cc0ada78f,,2018-07-15,2019-07-14,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h6mr15yid18uk5,719eb77d139845c594e174a922ecafa8,,2020-08-20,2020-10-10,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h7mr15or01uppl,4e23d0caba4a42bfb6fd5849bafc8184,,2017-11-05,2018-04-28,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h8mr15i220qqb8,504eba6ee05449768f08e3971b97cbcf,,2017-11-12,2018-04-20,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809h9mr15errme4dh,bb6f8fdeb3294feead4e654eb9f1eb85,,2018-09-01,2019-05-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hamr15g8iac2b9,4df02cdcee384e0abcc9ab8d4d5ed5e3,,2018-04-06,2019-04-05,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hbmr15b6ki6ywk,4e33d34d382b4aa8a9355d261ee108e4,,2018-07-20,2019-04-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hcmr15b8bpkfpe,a666b82298994a48a5fb7d377b45cfe3,,2020-09-01,2021-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hdmr15279cp9en,731c2eab72f04abbafc3f73c599655ec,,2018-08-24,2018-11-19,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hemr15kbjpfzle,f7b3ab7c2f684b5aaecf92b5dc1e0aa5,,2018-09-01,2019-03-01,True,draft,False,0,,,False
2022-07-14 18:36:02.472948,2022-07-14 18:36:02.472952,spdsea_cllxvlbl809hfmr15sxas48ux,9063457b9b85ce5221f43026651dbbea,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hgmr15p7gv8pl4,77284c41dae2451cb1ca1c3bb4bd957b,,2018-08-24,2018-11-19,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hhmr150v63rebj,b9258a08708c46a3923d7f52ed759c84,,2018-08-24,2018-11-19,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809himr15fpa71kp5,4fcdb668948449fd92d558b0773283da,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hjmr15vjsrkg6n,504bf4b3f69d4cda85a366fcefc907a3,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hkmr15h3owriyl,51a825134ef34794a67e01211524ea8b,,2018-06-01,2019-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hlmr154jwlewpk,226cbce4754742a3b7d10d40613321d8,,2017-11-01,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hmmr152snyq9j2,4f19d50d929e480498f3252835922272,,2018-09-10,2019-07-09,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hnmr15iqmqty9v,140cf77b90ef48d3a0336aab239ccb2d,,2018-12-01,2019-04-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809homr15vjudk0wo,340ae0be226e4918926ae69133fadcc9,,2018-12-01,2019-04-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hpmr154ow3xxcl,54f66091a521421992ed80aa94643ab8,,2017-09-01,2017-11-20,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hqmr15pbpv4ju4,52c70f747c9e4cf789c60eef2cf16b1e,,2017-11-01,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hrmr15joj0tr10,7db4543b3731452a94d4d46edb0f2467,,2018-11-04,2019-06-21,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hsmr15zaofzhqd,53b1a7053acb4a7e8166ddf33b7b75e9,,2017-10-10,2018-07-06,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809htmr15tj38dizp,75ea63a287eb45f890bbeefb1c7e7b84,,2018-10-01,2018-10-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809humr15cgx0s6d6,53f034cb2f01417dbbf636e9a12e5e97,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hvmr15btmzdi13,547dccf5d01d49adb5d7fcf4dc7e5883,,2017-10-01,2018-02-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hwmr150wr2nz4a,5390371a6b8d4d82aa90638ec2574499,,2017-11-12,2018-04-29,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hxmr15qamb5mko,0974fcc14af94d0bae42494ac478ca26,,2018-08-24,2018-11-19,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hymr159os8xe7g,14075d669d264d588e9897de1750884e,,2018-08-24,2018-11-19,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809hzmr1511p8h1jd,54b528cd95ae4222ab3c1ebe115677e5,,2018-06-01,2019-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i0mr15wtuwd4qw,52e1e3e6be5d4b9289b499eb8be97ad7,,2018-08-16,2019-07-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i1mr15wgw2r1qb,5467b2a6e85b44e083c21fef0c8b48fb,,2017-11-10,2018-04-06,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i2mr15zcfgojef,54ec4f452fef404d83a7eade587314ef,,2018-07-20,2019-04-30,False,published,False,13750,211250,2018-09-01,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i3mr15o9tq6c4g,536a5549822a4116999e40af1dbc2157,,2018-07-20,2019-04-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i4mr15jw3ysnfw,54de15f82d40444ba9b39100b8d5627a,,2017-11-01,2018-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i5mr15ika2a4p6,5290dd4e572940c39600efe99ee2522d,,2018-07-01,2018-12-15,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i6mr15jw5svavn,1e00b24124d747ec83ba898d3d251a76,,2020-09-01,2021-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i7mr15lhtprfs2,260c63add01542889cadf562b819f64a,,2020-06-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i8mr155bnymprz,f1c18baf258b41968aa7f4fd033dd60f,,2021-04-05,2021-06-04,False,draft,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809i9mr15phbyh1vv,9842dda5f88148de8cc378c9fc4040f9,,2020-11-01,2020-12-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iamr1546jhhjd7,176bf9cb075246128b0c31fdb23c5889,,2018-11-26,2019-06-16,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ibmr15vo8drhih,437faaef13444a189d9f2ebb29f2b05d,,2018-11-17,2019-05-06,False,draft,False,10000,490000,2018-11-17,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809icmr15m23c83ye,7e6b738641ad4c0d96ba8535234be7df,,2018-11-17,2019-05-06,False,draft,False,10000,241000,2018-11-17,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809idmr15y0po6dp5,13b30b827b2e4450948d95431418586a,,2018-10-26,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iemr15j6z8ldy0,96c30d06db4e4fe5a1297f769e5debf9,,2018-10-26,2019-06-30,False,published,False,10000,175000,2019-01-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ifmr15hvqdy1qr,57aa5d0ed35749888642ffee8aa9ee61,,2017-10-01,2018-02-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809igmr15n7i0zyjv,728794e257c740618554ed1ac2205729,,2020-11-01,2020-12-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ihmr153g28w4by,6f3bff40cbf94286a86ef96472bdf5ec,,2018-01-01,2018-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:43:59.678858,spdsea_cllxvlbl809iimr153xpldxfu,6e75249bbf3745fab9dc6e563e9e8b36,,2020-09-22,2021-06-26,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-25 15:28:54.926247,spdsea_cllxvlbl809ijmr15yxh9hlap,8ff0cd826ccc4befaad6d31b943ae69d,,2020-11-20,2021-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ikmr15w0yje2yh,0f3c611f7d51443590af0df86b12bdff,,2017-11-01,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ilmr15jfb75p32,5940fd7612274338a223f931590a7728,,2017-10-01,2018-02-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809immr15bjbz2abi,54f8685069014848b7d5664ec959fe5d,,2018-11-01,2019-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809inmr15twxo8okb,8b7ed534bdf441d09b31a47e91461b19,,2018-11-17,2019-05-06,True,published,False,10000,664000,2018-11-17,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iomr157y2a2hq3,e07ec149304949a4b539d387e570d7cc,,2018-11-04,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ipmr1589d0vdj2,b2df06cc415c42da9928efa9a89761b6,,2018-11-04,2019-06-21,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iqmr159est18ow,04c8a1c18d0a4a11bf23ef99043269e7,,2018-09-23,2019-07-15,False,published,False,9525,332975,2018-11-02,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809irmr15rcrlfcvr,ccb8956e0bab4c4ca3637b3d4f8e1e82,,2019-10-28,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ismr15w80u01zx,589e555a3eca4c2a9fb51228f187a230,,2017-09-04,2018-08-17,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809itmr15i3xw6ype,592e37e9549f4bb3878a7f9a9cdf65e0,,2018-11-01,2019-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iumr15k088bung,e9e2ddcbeb4f447b9b8ec9344b30f9c9,,2019-08-16,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ivmr154nve4r6i,5598f918e86a4109b0644dc583aa51d0,,2017-05-06,2017-08-20,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iwmr15w1pe5w5g,5525c44af75c430ebec8a53c8a93ed43,,2017-10-20,2018-06-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809ixmr15f8l8wyfv,576beb61a9d440eda6adf6b3e3b39451,,2017-11-03,2018-01-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809iymr15rdmtd0zo,5a8077a4724548adae57cbb8c6e3147b,,2016-06-01,2017-06-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809izmr157l62x355,562636c9ba4345c786d71170b2fe1eee,,2017-12-01,2018-04-07,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j0mr15rpcm9hm6,5c84566a32f546168110425f846b2527,,2018-08-06,2019-07-06,True,published,False,15000,425000,2018-08-06,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j1mr15omikgmqe,5656de2deb3d4e8a90122112844e18b6,,2017-01-01,2017-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j2mr154w9njkhu,560100a985d14fd4bcf0282bc203c4f0,,2017-11-12,2018-04-29,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j3mr15uw1xnaw2,59af4b7bf9174116ae77008100e5ef1e,,2017-11-11,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j4mr15rr0g8s1k,7d24923f2cea427c994b93c7372d8e09,,2017-02-01,2017-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j5mr15u5d1pav8,58af6bef10a541b1895a7b80ed18ba74,,2018-08-01,2019-03-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j6mr15zjbz0611,5698a08b7b8c46c2a2009c664770939c,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j7mr15x5cjf5ep,5aed915c1f294f6eb7aba22166a25071,,2017-10-01,2018-02-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j8mr150oji1p8p,5ba1f94c17db4f47919e9caa4d8e9038,,2018-07-20,2019-04-30,False,published,False,13750,211250,2018-09-01,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809j9mr15qo0ib30o,55d3bd4bb9054806931fdab4b1b74d07,,2018-07-01,2018-12-15,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809jamr152rix1uf0,5b82f6145e724a2d904f35f758f6905a,,2017-11-12,2018-05-01,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809jbmr15dnull3rr,5724cd4c54d540f39588a3e71949867d,,2017-11-01,2018-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl809jcmr15xeqjimnf,56cee11785144680bfad006d90215482,,2017-10-30,2018-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jdmr15za2jr3lh,556ff710268f4014850b944d8f9cd49f,,2017-11-01,2018-07-14,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:43:59.702856,spdsea_cllxvlbl909jemr15v9u9iz84,cbaef6c664b64006a916be725f38e680,,2020-09-22,2021-06-26,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jfmr153i33umxu,c96eaffc1a75441cb6c5e8962d7e8e34,,2020-11-01,2020-12-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jgmr15s60ao508,06429ea37fc44a20949df06a621bdcb1,,2019-10-17,2020-07-31,True,published,False,30000,690000,2019-12-03,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jhmr15h3fw98fp,5cae4046c6eb414fb77c6d280c561931,,2017-07-01,2018-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jimr15qgmnaz7k,5595bb7e52fd4dae8de619903210cf27,,2017-08-01,2019-01-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jjmr15nacsjfpm,57ebf3053793451883c77a71dc62cfb6,,2018-02-21,2018-06-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jkmr15qhym0z90,5511b4022de34436bc38917049e00d11,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jlmr15w3g3av1n,58a873873bd74064b1d737dedc57315c,,2018-08-18,2018-12-01,True,published,False,2500,75000,2018-08-25,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jmmr15zjptzcf7,578eb7b101c44c50841c498dcda91288,,2018-07-01,2018-12-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jnmr154i053cfj,60528d77c6f947e9a59e8f01fcbc2d74,,2018-09-01,2018-10-13,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jomr15qame9pjf,621914ce2f034d1e8c9f636d51c378e9,,2018-08-06,2019-06-27,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jpmr15p5xswfbe,08166821917a4144a6cfd9cb3dadd45b,,2018-09-23,2018-11-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jqmr15qnonp4pd,6063729bb4ba4917a2d3860bf7dfbd9b,,2018-07-15,2019-01-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jrmr15pbiddtzc,38b35f000de4492290bc23e15b71be75,,2018-09-23,2019-07-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jsmr1557lmbkim,606587c26dfc42528d4ff3a4eb257a01,,2018-07-01,2019-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jtmr1572k9w38e,05a6f568ffe7434488bb0b35d1dddd7e,,2018-09-23,2018-11-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jumr150sedgw6c,184576f21a79415a83d70512f6d44680,,2018-09-23,2019-07-15,False,published,False,9525,282975,2018-11-02,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jvmr15vule7s5t,31fe1cc788f344269bbd6851fef70daf,,2018-09-23,2018-11-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jwmr15oh6nevg9,9c8657f1decb4364b30dd8a56ba2dd71,,2019-08-05,2020-05-05,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jxmr15ny7nzwul,74b44b42e1274efca3eb462d2b4468ce,,2019-11-22,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jymr1542ydnljp,5efd68ea3ef243309452aeadcbaaf4e8,,2018-02-01,2018-10-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909jzmr1587wr1qki,62449a06fb3d4004a63e4aa19af251b4,,2017-09-02,2017-10-28,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k0mr15xqpqzxun,5dc4c1db413b4e41bed327128dd74c36,,2018-05-01,2019-04-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k1mr150k5nipty,62c4db3fb090415488ca92bd4e274b5b,,2017-12-01,2018-07-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k2mr15h6dlt92q,6177ff50f7834b3db278c516822e1b97,,2017-09-23,2017-12-31,False,published,False,0,,,False
