id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
62,34735926b22440e7807bfc146c6a1e05,mrctriballaxsj,Recreation Council of Evesham Township d/b/a Marlton Recreation Council,MRC Tribal Lax SJ,0,16,triballaxsj@gmail.com,8566309485,http://www.marltonreccouncil.org,,15 Oak Avenue,,Marlton,NJ,08053,MRC-TribalLaxSJ,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],g28yeoi7wltdmnn689x0ux3m,yyqpm5l8v3trpf0zpir7t8ae,pids5dblzndmngmbidnp8l1w,2017-11-03 01:42:35.370611,2020-07-17 20:07:49.614151,False,False,2,daead15ac91444f0a39f2262bed41e8c,,,9ba35d1824d1435e9b0ad9f0ee333f9c,,True,,,,,,,1,True
123,1ddebfa9dd1e43a094a9aaf287a21f6e,bowlinglabs,Bowling Labs,,1,4,,7036397121,,,44050 Ashburn Shopping Plaza,Suite 195 #664,Ashburn,VA,20147,BL BOWLING DUES,3500,30,0,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,flc6twryclnzp1olxcartdq3,,qxa90cy8txuvkbly16bgeaqw,2018-05-11 06:40:37.780917,2020-11-12 11:19:36.218763,False,False,,f7a3399fbafa417d9effc1296c5b253d,,,d724229ba2424e4b829fea95c592cbc5,,True,,,,,,,1,True
127,a74a3751c2284a1290f9292f9d3f547d,unitedvolleyballclub,United Volleyball Club,,2,31,,7147218223,https://www.unitedvolleyballclub.com/,https://res.cloudinary.com/groundwork/image/upload/v1526671325/unitedvbc250_pswr8s.png,4478 SHOREBIRD ST,,HUNTINGTON BEACH,CA,92649,United Volleyball Club,0,0,3900,30,False,False,False,"{""pastDue"": {""signedUpOnly"": false, ""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],a9v6s2z7fwwvm52ag5yjt32c,,wnrh12b26rzmlu2umsifzu9s,2018-05-20 02:40:57.480648,2019-09-17 05:23:09.788485,False,False,2,439ce4fe5c1541a78bf05bd091fecaef,,,d85df650b8ed491ba9904450a766e750,,True,,,,,,,1,True
129,f173873bc9e84867b2c63754a1d90e54,krazekrush,Central Florida Soccer Alliance DBA Florida Kraze Krush,Florida Kraze Krush,0,23,,4079282999,,https://res.cloudinary.com/groundwork/image/upload/v1530203280/fkk_m6ourz.png,PO Box 620159,,Oviedo,FL,32762,Florida Kraze Krush Team,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,wuxxxae900c3lnnx3vgmwdoq,,fy4l3ls4lb9ym1nbif7q5p54,2018-05-21 18:33:58.453611,2021-06-09 19:07:10.689319,True,False,2,1e2ce6cbe13d4f6bb4315ac350e7c0be,,,99448a339e6741a0ade3acba0720b053,,True,,,,,,,1,True
132,d3b3ac710f8742cea8b8722951bc7483,highlanderbombers,"Highlander Bombers Baseball Club, Inc.",,3,1,,8633999113,http://www.highlanderbbc.com,,348 Summit Avenue,,Lake Wales,FL,33853,Youth Baseball Development,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": false}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],357rl1hxz4ojk8ix34s3ftg5,,w0v4f8qejwvvlxp1ulh1a24k,2018-06-04 20:11:03.341151,2020-07-17 20:07:48.931444,True,False,2,93b66cb4083f45e49c77c814b24fb6ce,,,4cb7cad1094d44b7a4ebbf928122962d,,True,,,,,,,1,True
120,23f63eb35be54139b5a4ae6cbb8b2f5b,universalrhythmdanceco,Universal Rhythm Dance Company,,1,35,,8018308925,https://sites.google.com/egusd.net/urdc,,8333 Kingsbridge Drive,,Sacramento,CA,95829,Universal Rhythm Dance Co.,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": false}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],xt1yohnbpycvo5cezcf57v33,,iirgltp0dim7mwf5kpnfhfrc,2018-04-23 23:58:21.694486,2020-07-17 20:07:48.998541,False,False,2,66bf1a74b42a454a9a679d52b0546a77,,,f3d7e18a13e94ea0961f800bf5da2c0c,,True,,,,,,,1,True
311,30c96cefb142430288a7b0e398515661,mova,"Missouri Volleyball Academy, LLC",,2,31,mova2013lp@gmail.com,3146804068,,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_350/v1567534896/mova_logo_aanrgf.jpg",3325 Timbercross Place,,St Charles,MO,63301,Volleyball Club Fees ,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,,h118drg9ms1eq2vqf8cspzx2,,nlu9v5a2i8tulna9vw7h9gf9,2019-08-28 17:20:35.899210,2019-09-21 23:12:18.656601,False,True,2,7887225eb4424d19b783fda82c72863f,,,5cee2e5c32e548678169b44448ed13dd,,True,,,,,,,1,True
314,407d61198c8b4208a469797d015be430,eastcoastpowerbasketball,East Coast Power Basketball ,,2,2,ecpowerbb13@gmail.com,6105745678,https://ecpowerbasketball.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_250/v1567795972/East_Coast_Power_BBall_lrja9k.png",320S Henderson Rd,,King of Prussia ,PA,19406,East Coast PowerBasketball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,49556o1kr9qihw8whod01k2h,,5upvjcj55e51k4li4y4j9bgw,2019-09-05 20:35:32.111159,2019-09-30 21:06:12.497384,False,False,,8df8fb95053b480b9a2f90eed22aec0b,,,51460b554a5342d8b84f03a34dd5b0c1,,True,,,,,,,1,True
1,f1b06f53337d485182588e247c2dbb24,bayarea,Bay Area Blast Volleyball Club,Bay Area Volleyball Club,1,31,tracyfeldmann@gmail.com,9252006005,http://www.bayareavolleyballclub.com,https://res.cloudinary.com/groundwork/image/upload/v1504735596/bayareablast_qcv9rl.png,1014 Winton Drive,,Walnut Creek,CA,94598,BAVC Season Fee Payment,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,oaihwf2u715xpkzbm16p9mj2,127ps91i7ak7n79ylepvlq7p,uvocd8n0puyxq94u00eowol6,2017-08-15 00:04:34.127136,2020-09-12 00:28:23.760581,False,False,2,2babc8d36c314eab8a2332fbea6656b2,,,6bd59b2e70c843049ea51e901e3ba51f,,True,,,,,,,1,True
324,95314146929b4fda96224fdcdf7f2082,phoenixvolleyballnj,Team on 3,Phoenix Volleyball NJ,3,31,ahung@phoenixvolleyballnj.com,2013900594,,,100 East Palisade Ave,D22,Englewood,NJ,07631,Volleyball Fees,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,,fki13qcrtgoeqf4pav4yutir,,gimm9osyd3bym7tf92nh0j43,2019-10-06 18:22:21.395168,2019-10-09 22:58:57.533854,False,False,,,,,52a0298ff2a544348d5bd3f53f30fb14,,True,,,,,,,1,True
29,ab02e3880f39468aa65fdfbd20db512c,kcpremiervb,KC Premiere Volleyball,,2,31,kcpvb@outlook.com,8165290282,,,6609 NW Valleyview,,Kansas City,MO,64152,Leagues and Club North,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],2ygdxnif3r5nl5kdnsbjsyas,hegicwvoynr8o3stanlo4ryc,8bkqnmftzj6opzwnku3oqqnr,2017-11-24 18:49:15.996226,2019-11-06 22:27:43.430979,True,False,2,f845b13462e94703ac8a104c433dcded,,,906b00871fbf4c479c8601d4f2383808,,True,,,,,,,1,True
275,1414af4ef53840d9b392afab4f217a82,utahavalanche2019,Utah Avalanche Girls Soccer Foundation,,0,23,joanna@utahavalanche.com,8012148450,https://www.utahavalanche.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1594243811/900x450-1_sw3wzu.png",13856 Arrow Creek Dr,,Draper,UT,84020,Utah Avalanche Soccer,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],dpbrxma9s6w0kyi1qkxpfzbc,,ajvz62g0dwjpkepjfs9yb8wn,2019-05-03 02:44:11.178958,2020-07-08 21:45:26.686294,True,False,2,84f45792f79e430389a9b56d6e497aa0,,,2d6744953215466c9a703b0d707efdef,,True,,,,,,,1,True
49,699c4bc6906e49a99440972445a70808,818eee407366420ea00076e3c1795866,SA Community Sports,,3,2,seven7pak@yahoo.com,3477493257,http://southasiansports.com,,216 Suburban ave,,Deer Park,NY,11729,SA Community Sports league,2000,30,2900,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,[u'verifyBankDropAmounts'],0v5n9crd559woa7p28eepbwy,w36lxfokouqmjkkc0fk39dw6,evt6pzr0p1vdofs079bj7cva,2017-07-06 20:07:58.320074,2020-07-17 20:07:48.391725,False,False,2,754da444e7324f2a9f36ebe0c6263b51,,,e84c5fd7185a45418254a79ed77915b3,,True,,,,,,,1,True
39,689d476e84e441628daf8557a154a0e2,musiccitymystique,Music City Mystique,,0,35,michellejmuller@gmail.com,2489782566,http://www.musiccitymystique.org,,616 Russell Street,,Nashville,TN,37206,McM Productions,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": true}, ""pastDue"": {""days"": {""1"": {""enabled"": false}, ""14"": {""enabled"": false}, ""7"": {""enabled"": false}}, ""signedUpOnly"": true}}",verified,[u'verifyBankDropAmounts'],6erej2jmylsfn9ki11x807t8,huvmdue6434mitlxwydu8vnm,c4eybkr7iv9bk0m7e4x6xo9h,2017-11-27 19:40:09.201763,2020-07-17 20:07:48.810158,False,False,2,98c2d871d48c42d6ac48defe6f16f5d3,,,26f387e5f5ee4d838c081413892b624c,,False,,,,,,,1,True
83,1317f8bf945c45a9a8f013af1d1e3d58,actyvevbc,Actyve Volleyball LLC,,2,31,info@actyvevolleyball.com,3109224735,http://www.actyvevolleyball.com/page/show/1341806-calendar,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_238/v1533410602/actyve_ibswnz.png",1131 Olympic Blvd,,Santa Monica,CA,90404,Actyve Volleyball Dues,0,0,3900,30,False,True,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": true}}",verified,,v831pxydcvpjm1p4vsg6hssk,14ka5emkwyaui4la9vddolck,yb3fd78oqkyeojo55qkbnppf,2017-08-09 23:16:20.051742,2019-09-17 05:23:09.786011,False,False,2,7ef57f03d217477f9941dcfe109f4dc5,,,67ef9a58cd144ad79d9032bbe87342e1,,True,,,,,,,1,True
136,1d7ac370ca104f59a7cae076f035ca86,synergygymnastics,Synergy Gymnastics Inc.,,3,13,,3195307602,http://www.synergygymnastics.com/,,455 Herky St,,North Liberty,IA,52317,Synergy J.O. Program,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],wsxrbgsqd55zpp0treyquqkh,,3dh8rh3w5298iiay0g20d9ry,2018-06-19 13:40:53.371027,2019-09-17 05:23:09.788534,True,False,2,f87770a838e34c27ad3dc01b227e77c3,,,dfa2dbdac48c41a193cf196c8049860b,,True,,,,,,,1,True
138,260907c6539647ce8fc103ece00f0a68,goldenstategrind,Perk's Sports Academy,Golden State Grind Baseball,0,1,,9252508036,https://goldenstategrind.com/,,3500 A Wilbur Avenue,,Antioch,CA,94509,Golden State Grind,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": false}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,"[u'verifyBankDropAmounts', u'underwritingData']",2x9j0u1hk3pqpre45hl5uxqi,,wfs3ael28b74my16dr3ddxdv,2018-06-22 00:30:36.691632,2020-07-17 20:07:48.823776,False,False,,ad9882bd08ca4fecbf3fc8637d61eec3,,,5af5bacceb014906b1a7666d276541a5,,True,,,,,,,1,True
130,8d1d291fc9474c3699ada2fed9f1d94a,mnhsbandboosters,Millard North High School Band Boosters,,0,35,mnhsbandbooster@cox.net,4028850240,http://www.mnband.net,,4809 N 175 ST,,OMAHA,NE,68116,MNHS Band Boosters,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}, ""upcoming"": {""signedUpOnly"": true}}",denied,,fv0iknevgekpkfalzw2492gn,,z3u5nj17ev9wlf9rh1slt4ch,2018-05-22 02:08:38.012823,2020-11-12 10:58:57.834920,False,False,,e3cba13fd39f499baaf40fa1320c51ca,,,81eeae87b53a4e00a822e39fefe76680,,False,,,,,,,1,True
128,c0b7cb29f2ff4f0db383316ac89e823f,veronayouthhockey,Verona Youth Hockey Association,,0,14,,6082286112,https://www.veronayouthhockey.com,https://res.cloudinary.com/groundwork/image/upload/v1529082936/Screen_Shot_2018-06-15_at_10.14.52_AM_xuhcqd.png,451 E Verona Ave,,Verona,WI,53593,VYHA - Hockey,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],3knuw9hsv3vzl7wrdty93o1h,,exra6oag9dd2lgg2kgq64ebu,2018-05-21 01:20:15.681905,2020-08-17 18:56:02.643677,False,False,2,76a5b9fe747e46dcb30f2a5b000b0e21,,,72a86902695746ba91dd9002ebf9dd07,,True,,,,,,,1,True
152,11f869f133a54a299b347de2ec02cdd6,722c347f55e449489a23d97928a6cf3a,ETX Blue Octane Baseball Club,OCTANE BASEBALL,2,1,,2147991695,,,5620 Old Bullard Rd. Suite 105A,,Tyler,TX,75703,ETX BLUE OCTANE 10UAA DUES,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],ffsx47z832imnciwymgoiz3x,,y3hqbsrctwwaql9zucocr7sm,2018-07-24 00:48:42.530222,2019-09-17 05:23:09.788608,False,False,,cc5d42db6c0c44df831a1605220c6fb4,,,f08c589405344e4a8c8c1cb1c55d2814,,True,,,,,,,1,True
154,c6f55568cccd40b783b90d8c3c52bc66,cdafutbolclub,CDA Futbol Club,,0,23,,7142093595,,,9692 Walker Ct,,Cypress,CA,90630,Team Fee,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""14"": {""enabled"": false}, ""1"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],9tl7gpfqjxbbo5zo17dwlo88,,mgb1h7n5d0k8mwbmjmpzbpg9,2018-07-25 19:55:30.570089,2019-09-17 05:23:09.788619,True,False,,487758f1f32b4a779a002e3dd5725c46,,,f1c5f18ec8f248b4bfc663d2325c8fcc,,True,,,,,,,1,True
155,60661d6cb4264f5e87476f4059d203c4,mvpacademy,Marks Volleyball Prep Academy,,2,31,,9549314850,https://www.mvpacademyvb.com,,901 sw 93rd avenue,,plantation,FL,33324,Season fee for MVP Academy,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],d5fuvltb3p2ojijcjefrfcq2,,1yw5spcqx5utpq28vn9g9h9l,2018-08-01 02:06:00.624330,2019-09-17 05:23:09.788625,False,False,2,93296d510c9b4eb1875d6440c9d2b909,,,59ddb754610c4d80bd6aa32de449a42e,,True,,,,,,,1,True
157,9ae1cacce78141c3bcd8083b8193a48d,sacramentorepublicfc,Sac Soccer ULS,,2,23,,9168015467,,,2421 17th st,,Sacramento,CA,95818,Sac Republic DA,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],iuu9xnigcoz2imwrz4uaugop,,64ehv0egyl7fn0pof9r30xff,2018-08-02 17:20:20.238328,2019-09-17 05:23:09.788635,False,False,2,60f152d418d84def876b1d37fb5b1c90,,,eeccd0a006e643aabaf16b7df54498d4,,True,,,,,,,1,True
131,d1e85c545fe0494ba032cadf1e6a9891,washingtonrush0,Pacific Premier FC dba Washington Rush,,0,23,,4252803155,http://washingtonrush.com,,PO Box 12427,,Everett,WA,98206,Team Fees for WA Rush,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,,rr8vn2xfqsl8k07jkqsavvhr,,4syy5ddq7nn8o999eolytrht,2018-05-22 22:12:51.746040,2021-04-22 16:53:59.618716,True,False,2,de53c9f51310444988f7e56462d4f464,,,25ae4f75688b4d42985ebab80a17b52c,,True,,,,,,,1,True
139,c808ccb883ca4ffeaa320a6dd4a71b91,rtnorthla,TW Baseball,Rawlings Tigers - North LA/Kern County,1,1,,6617540204,,https://res.cloudinary.com/groundwork/image/upload/v1522278132/100-primary-logo_v1kx6n.jpg,25998 Cherryhill Drive,,Boron,CA,93516,Monthly Dues,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,"[u'verifyBankDropAmounts', u'underwritingData']",ack6y6c1ip0ohugnvvykffgk,,2ic0q3mp6snhjmkpkfyzhkjg,2018-06-23 14:09:58.729311,2020-07-17 20:07:48.223885,False,False,2,060af4dbff8346b0b4783589b2e0fa2d,,,a23dafbac0e94ca3957566bfbb7a39ec,,True,,,,,,,1,True
159,a519c18935b143cdb623b44cd916b9de,primevb,Prime Volleyball LLC,Prime Volleyball,2,31,,2064374462,http://www.primevolleyballclub.com/,https://res.cloudinary.com/groundwork/image/upload/v1533341003/PRIME-ON-WHITE-BG_copy_sfcn5l.png,113 Sable,,Rancho Santa Margarita,CA,92688,Prime Volleyball Club,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],8fznrx1dtxq2ll4s1139rxj8,,sean5b6gyq0yizf65w0zxx9s,2018-08-03 00:00:09.039738,2020-09-22 20:53:38.786050,False,False,2,d63a37fb255c43108a6cb27584b766b7,,,6f07c355a4844fa7b4a08ba2549566f0,,True,,,,,,,1,True
168,52f230c5efb7424d8636aa894e97a309,chicagosandvolleyball,"Chicago Sand Volleyball, Inc",Chicago Sand Volleyball,3,31,,6304561717,https://www.chicagosandvolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1534440700/CSV_Logo_zmkene.png,1900 Manchester Rd,Suite 3,Wheaton,IL,60187,Chicago Sand Volleyball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],8v4wqdemr6i8mc7b0kohdjkw,,h0nlkwerjxhpn89ii0lindya,2018-08-15 20:10:49.946451,2019-09-17 05:23:09.788699,False,False,2,8847bcb43898417f86eda14476765009,,,c4b59b30bfb9459aa86f08d4fa38711a,,True,,,,,,,1,True
161,ff47394455a54bc98e0440bab5e69ba4,servecityvb,"Serve City, Inc",Serve City Volleyball,0,31,,6304561717,https://www.servecityvolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1534368867/Screen_Shot_2018-08-15_at_2.30.22_PM_thayeq.png,1900 Manchester Rd,Suite 4,Wheaton,IL,60187,"Serve City, Inc",0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""14"": {""enabled"": true}, ""1"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],du36spq0nuv7kws6oghcrnqk,,ytnsq7elydjumhdkzo9ix9g7,2018-08-07 17:07:48.094062,2020-08-29 00:54:46.019717,False,False,2,4b8968ce5b374266b22fa2b94440c9c3,,,6fe9f59bab2f40e683d6889ce9afa3e6,,True,,,,,,,1,True
170,,f97530b3649e4b3fa2fd94d1571c73f7,Camden Diamondkings (Wicked),,0,24,,2283655215,,,100 wild grape dr,,St marys,GA,31558,Wicked Softball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,"[u'verifyBankDropAmounts', u'manualReview']",7czs78ryxocgmzb5ys3f3vkb,,kdvtl3qsfae1ikg90dolluip,2018-08-17 16:03:17.390480,2019-09-17 05:23:09.788712,False,False,,ced16c13d89b4195bad3e14d4fc16cfa,,,82679edbf1ce4fd8a1f77b9709adf570,,True,,,,,,,1,True
172,0821ae8d88d34031ae7454a0b1dcd7c2,97f618a090df4016a4905f2bfbe61bb0,Columbus Dawgs Tailgate,,1,10,,6623284850,,,221 7th St S,,Columbus,MS,39701,Columbus Dawgs,2000,30,2900,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],c91ufdnzpum8nfdofu5lrt1a,,26xjl9v8aw9yoemknb0eskte,2018-08-18 04:10:43.271821,2019-09-17 05:23:09.788726,False,False,,da29b81bae014d379ee86a20ab893548,,,0a6f5f2fff2344b381d20e896bf90150,,True,,,,,,,1,True
174,921eed4f6d2a4c598e48b461e800c9e2,sweetrebound,"Sweet Rebound, Inc",,0,2,,3059009535,http://www.sweetrebound1.com,,2238 Wiley St,,Hollywood,FL,33020,Company,2000,30,2900,0,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],eg8qv2qnjpmior0dbhccd6ot,,x026vew84cm2m49puens14zy,2018-08-21 15:09:06.775905,2019-09-17 05:23:09.788740,False,False,2,6cdccf221be343f3a558573e5bc3423a,,,c605ed60040b4e9ab93710a23b1ff1f0,,True,,,,,,,1,True
146,b9ba78e7964047fe8bb6775e84bda8d2,nycjuniors,New York City Volleyball Association,NYC Juniors,0,31,,9177278709,http://www.nycjuniorvolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1534463954/large_logo_nwz3yx.jpg,51 Windsor Place,,Brooklyn,NY,11215,NYC Juniors Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],dhlu9m62pc8nlcdztvdihnag,,3x9fa6lx68x7n1zbae1y1gvr,2018-07-16 14:52:47.436541,2019-09-17 05:23:09.788582,False,False,2,506109a7a6aa461ab7a5bb93e4cde74d,,,0e1b7c30e6954452baed6712d6069b7b,,True,,,,,,,1,True
175,1aa39e3a9aa140019a83559c1fd11d51,ozarkjuniors,Ozark Juniors Volleyball Club,,0,31,,4795315657,https://www.ozarkjuniors.com,https://res.cloudinary.com/groundwork/image/upload/v1540578518/OzarkJuniorsLogo_WHTbackground_10-percent_v7gv0m.png,4988 W Dover St,,Fayetteville,AR,72704,Club Volleyball Dues,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],nt07c2tptzqekkv129dz15nl,,p8fuq91dnn6io05w53gagurs,2018-08-27 13:54:56.099286,2019-09-17 05:23:09.788747,False,True,2,96357d1c784f44979647e43d6d7062b8,,,11d613a7f8d14c4a9a63d0935b0f5c08,,True,,,,,,,1,True
177,87b0ffa976f74433b9ad3cf6f50985ed,f6948b8fcc45416fa951b18551fc4f29,DC GEMS ORG,,0,6,,2022100616,https://www.dcgems.org,,513 HARVARD ST NW,,Washington,DC,20001,DC GEMS ORG,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],aayadkamfafzi3zyqfsk5lmv,,63jon0lt6xjiiewhsuwqakya,2018-08-30 01:21:50.777137,2019-09-17 05:23:09.788761,False,False,,01fb6e99c69f4b659b39db01d68a6b64,,,1af49d5dc47a4906936e88a3d05c3a40,,True,,,,,,,1,True
