id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
196,administrative_expenses,,False,False,2020-08-28 13:52:15.389374,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
197,travel,,False,False,2020-09-01 16:59:08.829883,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
198,coach_reimbursement,,False,False,2020-09-01 16:59:08.831646,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
199,administrative_expenses,,False,False,2020-09-01 16:59:08.833227,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
200,tournament_entry_fees,,False,False,2020-09-01 16:59:08.834825,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
201,travel,,False,False,2020-09-01 21:19:40.391173,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
202,coach_reimbursement,,False,False,2020-09-01 21:19:40.392926,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
203,administrative_expenses,,False,False,2020-09-01 21:19:40.394433,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
204,tournament_entry_fees,,False,False,2020-09-01 21:19:40.395951,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
205,Equipment,,False,False,2020-09-02 00:02:35.008705,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
206,tournament_entry_fees,,False,False,2020-09-02 18:04:52.957376,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
207,coach_reimbursement,,False,False,2020-09-02 18:04:52.959015,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
208,travel,,False,False,2020-09-02 18:04:52.960535,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
209,administrative_expenses,,False,False,2020-09-02 18:04:52.961971,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
213,Uniforms,,False,False,2020-09-09 16:45:21.834037,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
214,administrative_expenses,,False,False,2020-09-10 14:53:01.932771,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
215,tournament_entry_fees,,False,False,2020-09-10 14:53:01.934021,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
216,travel,,False,False,2020-09-10 14:53:01.935035,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
217,coach_reimbursement,,False,False,2020-09-10 14:53:01.936185,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
241,administrative_expenses,,False,False,2020-09-17 15:24:09.388076,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
219,travel,,False,False,2020-09-11 22:46:44.833944,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
220,administrative_expenses,,False,False,2020-09-11 22:46:44.835653,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
221,tournament_entry_fees,,False,False,2020-09-11 22:46:44.837119,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
222,coach_reimbursement,,False,False,2020-09-11 22:46:44.838596,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
218,First Aid Kit,,False,False,2020-09-11 20:27:01.216791,2020-09-15 00:18:11.892870,spdorg_cliayn82a00bb6ot9786n562a
223,Filming/Video,,False,False,2020-09-15 00:18:47.989430,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
224,Parties/Gifts,,False,False,2020-09-15 00:18:47.996295,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
225,Player Cards,,False,False,2020-09-15 00:18:48.002459,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
226,Spring League,,False,False,2020-09-15 00:18:48.008632,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
227,Team Bench,,False,False,2020-09-15 00:18:48.014808,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
228,Team Canopy,,False,False,2020-09-15 00:18:48.020939,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
229,Other,,False,False,2020-09-15 00:18:48.026758,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
230,Team Snap,,False,False,2020-09-15 00:19:08.744525,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
232,travel,,False,False,2020-09-15 22:03:46.203601,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
233,administrative_expenses,,False,False,2020-09-15 22:03:46.204999,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
234,tournament_entry_fees,,False,False,2020-09-15 22:03:46.206086,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
235,coach_reimbursement,,False,False,2020-09-15 22:03:46.207166,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
236,tournament_entry_fees,,False,False,2020-09-16 19:06:55.320268,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
237,administrative_expenses,,False,False,2020-09-16 19:06:55.322011,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
238,travel,,False,False,2020-09-16 19:06:55.323456,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
239,coach_reimbursement,,False,False,2020-09-16 19:06:55.324839,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
242,travel,,False,False,2020-09-17 15:24:09.389546,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
243,coach_reimbursement,,False,False,2020-09-17 15:24:09.391105,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
244,tournament_entry_fees,,False,False,2020-09-17 16:00:15.024515,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
245,administrative_expenses,,False,False,2020-09-17 16:00:15.026085,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
246,travel,,False,False,2020-09-17 16:00:15.027527,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
247,coach_reimbursement,,False,False,2020-09-17 16:00:15.028941,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
248,administrative_expenses,,False,False,2020-09-17 19:00:05.730521,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
249,tournament_entry_fees,,False,False,2020-09-17 19:00:05.731739,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
250,travel,,False,False,2020-09-17 19:00:05.732694,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
251,coach_reimbursement,,False,False,2020-09-17 19:00:05.733674,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
252,tournament_entry_fees,,False,False,2020-09-18 16:54:01.104060,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
253,travel,,False,False,2020-09-18 16:54:01.105262,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
254,administrative_expenses,,False,False,2020-09-18 16:54:01.106193,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
255,coach_reimbursement,,False,False,2020-09-18 16:54:01.107121,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
256,tournament_entry_fees,,False,False,2020-09-18 20:28:27.206351,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
257,travel,,False,False,2020-09-18 20:28:27.207549,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
258,administrative_expenses,,False,False,2020-09-18 20:28:27.208464,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
259,coach_reimbursement,,False,False,2020-09-18 20:28:27.209445,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
289,travel,,False,False,2020-09-24 16:09:15.275534,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
290,tournament_entry_fees,,False,False,2020-09-24 16:09:15.277355,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
291,administrative_expenses,,False,False,2020-09-24 16:09:15.278729,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
292,coach_reimbursement,,False,False,2020-09-24 16:09:15.280085,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
293,tournament_entry_fees,,False,False,2020-09-25 20:16:34.321142,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
294,coach_reimbursement,,False,False,2020-09-25 20:16:34.322766,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
295,travel,,False,False,2020-09-25 20:16:34.324150,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
296,administrative_expenses,,False,False,2020-09-25 20:16:34.325502,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
297,travel,,False,False,2020-09-28 16:57:03.139494,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
298,tournament_entry_fees,,False,False,2020-09-28 16:57:03.140861,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
300,administrative_expenses,,False,False,2020-09-28 16:57:03.143285,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
301,administrative_expenses,,False,False,2020-09-29 20:51:17.883682,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
302,tournament_entry_fees,,False,False,2020-09-29 20:51:17.885106,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
304,coach_reimbursement,,False,False,2020-09-29 20:51:17.887308,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
305,Entertainment,,False,False,2020-09-30 14:52:22.511380,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
191,Ref Fees,,False,False,2020-08-27 18:02:29.817989,2020-09-30 14:52:22.528394,spdorg_cliayn82a00bb6ot9786n562a
306,tournament_entry_fees,,False,False,2020-10-05 19:33:17.381859,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
307,administrative_expenses,,False,False,2020-10-05 19:33:17.383079,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
308,coach_reimbursement,,False,False,2020-10-05 19:33:17.384128,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
309,travel,,False,False,2020-10-05 19:33:17.385272,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
310,coach_reimbursement,,False,False,2020-10-06 03:50:37.856330,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
311,tournament_entry_fees,,False,False,2020-10-06 03:50:37.857931,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
312,administrative_expenses,,False,False,2020-10-06 03:50:37.859292,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
313,travel,,False,False,2020-10-06 03:50:37.860637,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
314,tournament_entry_fees,,False,False,2020-10-12 23:24:26.029760,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
315,coach_reimbursement,,False,False,2020-10-12 23:24:26.031055,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
316,administrative_expenses,,False,False,2020-10-12 23:24:26.032126,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
317,travel,,False,False,2020-10-12 23:24:26.033213,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
318,travel,,False,False,2020-10-14 00:18:43.003557,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
319,coach_reimbursement,,False,False,2020-10-14 00:18:43.005189,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
320,administrative_expenses,,False,False,2020-10-14 00:18:43.006592,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
321,tournament_entry_fees,,False,False,2020-10-14 00:18:43.008014,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
322,travel,,False,False,2020-10-14 00:49:47.261673,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
323,coach_reimbursement,,False,False,2020-10-14 00:49:47.263330,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
324,administrative_expenses,,False,False,2020-10-14 00:49:47.264752,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
325,tournament_entry_fees,,False,False,2020-10-14 00:49:47.266186,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
326,travel,,False,False,2020-10-15 13:07:28.714947,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
327,tournament_entry_fees,,False,False,2020-10-15 13:07:28.716280,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
328,coach_reimbursement,,False,False,2020-10-15 13:07:28.717378,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
329,administrative_expenses,,False,False,2020-10-15 13:07:28.718420,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
330,travel,,False,False,2020-10-16 15:28:36.393694,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
331,tournament_entry_fees,,False,False,2020-10-16 15:28:36.395305,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
332,coach_reimbursement,,False,False,2020-10-16 15:28:36.396711,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
333,administrative_expenses,,False,False,2020-10-16 15:28:36.398056,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
334,travel,,False,False,2020-10-18 17:19:04.376591,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
335,tournament_entry_fees,,False,False,2020-10-18 17:19:04.378015,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
336,coach_reimbursement,,False,False,2020-10-18 17:19:04.379141,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
337,administrative_expenses,,False,False,2020-10-18 17:19:04.380231,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
338,coach_reimbursement,,False,False,2020-10-22 16:20:30.165688,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
339,tournament_entry_fees,,False,False,2020-10-22 16:20:30.167049,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
340,travel,,False,False,2020-10-22 16:20:30.168235,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
341,administrative_expenses,,False,False,2020-10-22 16:20:30.169360,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
342,administrative_expenses,,False,False,2020-10-23 00:12:50.516582,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
343,coach_reimbursement,,False,False,2020-10-23 00:12:50.518274,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
344,tournament_entry_fees,,False,False,2020-10-23 00:12:50.519799,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
345,travel,,False,False,2020-10-23 00:12:50.521246,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
346,administrative_expenses,,False,False,2020-10-23 17:48:53.400446,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
347,coach_reimbursement,,False,False,2020-10-23 17:48:53.402680,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
348,tournament_entry_fees,,False,False,2020-10-23 17:48:53.408947,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
349,travel,,False,False,2020-10-23 17:48:53.410414,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
350,travel,,False,False,2020-10-27 17:17:40.259803,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
351,administrative_expenses,,False,False,2020-10-27 17:17:40.261178,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
352,coach_reimbursement,,False,False,2020-10-27 17:17:40.262399,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
353,tournament_entry_fees,,False,False,2020-10-27 17:17:40.263547,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
354,travel,,False,False,2020-11-06 20:25:32.508012,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
355,coach_reimbursement,,False,False,2020-11-06 20:25:32.509364,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
356,tournament_entry_fees,,False,False,2020-11-06 20:25:32.510518,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
357,administrative_expenses,,False,False,2020-11-06 20:25:32.511615,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
358,administrative_expenses,,False,False,2020-11-07 21:29:18.879252,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
359,coach_reimbursement,,False,False,2020-11-07 21:29:18.880876,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
360,travel,,False,False,2020-11-07 21:29:18.882275,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
361,tournament_entry_fees,,False,False,2020-11-07 21:29:18.883698,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
362,administrative_expenses,,False,False,2020-11-16 14:45:00.456065,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
363,travel,,False,False,2020-11-16 14:45:00.457700,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
364,tournament_entry_fees,,False,False,2020-11-16 14:45:00.459125,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
365,coach_reimbursement,,False,False,2020-11-16 14:45:00.460554,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
368,coach_reimbursement,,False,False,2020-11-17 00:57:15.301465,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
369,tournament_entry_fees,,False,False,2020-11-17 00:57:15.302842,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
370,coach_reimbursement,,False,False,2020-11-17 22:37:01.808003,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
371,administrative_expenses,,False,False,2020-11-17 22:37:01.809815,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
372,travel,,False,False,2020-11-17 22:37:01.811331,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
373,tournament_entry_fees,,False,False,2020-11-17 22:37:01.812848,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
374,administrative_expenses,,False,False,2020-11-19 21:10:07.537720,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
375,travel,,False,False,2020-11-19 21:10:07.539444,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
376,coach_reimbursement,,False,False,2020-11-19 21:10:07.540943,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
377,tournament_entry_fees,,False,False,2020-11-19 21:10:07.542419,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
378,coach_reimbursement,,False,False,2020-11-24 03:44:20.559102,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
379,tournament_entry_fees,,False,False,2020-11-24 03:44:20.560840,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
380,administrative_expenses,,False,False,2020-11-24 03:44:20.562238,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
381,travel,,False,False,2020-11-24 03:44:20.563664,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
382,coach_reimbursement,,False,False,2020-11-24 05:39:20.274054,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
383,tournament_entry_fees,,False,False,2020-11-24 05:39:20.275659,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
384,administrative_expenses,,False,False,2020-11-24 05:39:20.277129,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
385,travel,,False,False,2020-11-24 05:39:20.278501,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
386,coach_reimbursement,,False,False,2020-11-26 01:27:25.636415,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
387,travel,,False,False,2020-11-26 01:27:25.637691,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
388,administrative_expenses,,False,False,2020-11-26 01:27:25.638837,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
389,tournament_entry_fees,,False,False,2020-11-26 01:27:25.639887,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
390,coach_reimbursement,,False,False,2020-11-26 19:41:11.224506,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
391,tournament_entry_fees,,False,False,2020-11-26 19:41:11.226131,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
392,travel,,False,False,2020-11-26 19:41:11.227514,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
393,administrative_expenses,,False,False,2020-11-26 19:41:11.228894,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
394,Indoor Training,,False,False,2020-12-02 15:23:37.537980,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
395,Misc,,False,False,2020-12-02 15:23:49.330336,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
396,"Travel- Hotel, Vans, Meals etc.",,False,False,2020-12-02 15:24:28.050934,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
366,Travel-Airfare,,False,False,2020-11-17 00:57:15.298410,2020-12-02 15:24:28.057744,spdorg_cliayn82a00bb6ot9786n562a
400,Field Rental,,False,False,2020-12-02 15:29:07.077849,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
367,Administrative/Office Expenses,,False,False,2020-11-17 00:57:15.300038,2020-12-02 15:29:07.084337,spdorg_cliayn82a00bb6ot9786n562a
401,travel,,False,False,2020-12-03 18:41:20.500608,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
402,administrative_expenses,,False,False,2020-12-03 18:41:20.502308,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
403,coach_reimbursement,,False,False,2020-12-03 18:41:20.503719,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
404,tournament_entry_fees,,False,False,2020-12-03 18:41:20.505149,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
405,Min Balance,,False,False,2020-12-03 21:42:04.160935,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
887,Car Rental,,False,False,2021-06-11 21:51:40.306491,2021-06-11 21:51:40.306497,spdorg_cliayn82a00bb6ot9786n562a
888,Airfare,,False,False,2021-06-11 21:51:40.313791,2021-06-11 21:51:40.313796,spdorg_cliayn82a00bb6ot9786n562a
930,Donations,,False,False,2021-06-23 18:49:47.453889,2021-06-23 18:49:47.453893,spdorg_cliayn82a00bb6ot9786n562a
1064,tournament_entry_fees,,False,False,2021-07-15 21:10:13.739113,2021-07-15 21:10:13.739118,spdorg_cliayn82a00bb6ot9786n562a
1065,travel,,False,False,2021-07-15 21:10:13.745659,2021-07-15 21:10:13.745663,spdorg_cliayn82a00bb6ot9786n562a
1066,administrative_expenses,,False,False,2021-07-15 21:10:13.751324,2021-07-15 21:10:13.751328,spdorg_cliayn82a00bb6ot9786n562a
1067,coach_reimbursement,,False,False,2021-07-15 21:10:13.756533,2021-07-15 21:10:13.756537,spdorg_cliayn82a00bb6ot9786n562a
454,tournament_entry_fees,,False,False,2020-12-10 19:18:59.944575,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
455,coach_reimbursement,,False,False,2020-12-10 19:18:59.951811,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
456,administrative_expenses,,False,False,2020-12-10 19:18:59.956698,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
457,travel,,False,False,2020-12-10 19:18:59.961684,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1080,Coach Travel Expenses,,False,False,2021-07-21 22:40:49.486030,2021-07-21 22:40:49.486034,spdorg_cliayn82a00bb6ot9786n562a
1084,Uniform Expense,,False,False,2021-07-21 22:42:36.306346,2021-07-21 22:42:36.306350,spdorg_cliayn82a00bb6ot9786n562a
1097,League Fees,,False,False,2021-07-30 16:17:54.278290,2021-07-30 16:17:54.278302,spdorg_cliayn82a00bb6ot9786n562a
1105,administrative_expenses,,False,False,2021-08-05 17:59:57.827985,2021-08-05 17:59:57.827991,spdorg_cliayn82a00bb6ot9786n562a
1106,coach_reimbursement,,False,False,2021-08-05 17:59:57.837264,2021-08-05 17:59:57.837270,spdorg_cliayn82a00bb6ot9786n562a
1107,tournament_entry_fees,,False,False,2021-08-05 17:59:57.865872,2021-08-05 17:59:57.865879,spdorg_cliayn82a00bb6ot9786n562a
1108,travel,,False,False,2021-08-05 17:59:57.902493,2021-08-05 17:59:57.902500,spdorg_cliayn82a00bb6ot9786n562a
889,Car Rental,,False,False,2021-06-11 21:51:40.318187,2021-06-11 21:51:40.318193,spdorg_cliayn82a00bb6ot9786n562a
463,coach_reimbursement,,False,False,2020-12-14 03:10:32.057430,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
464,tournament_entry_fees,,False,False,2020-12-14 03:10:32.062152,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
465,administrative_expenses,,False,False,2020-12-14 03:10:32.066815,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
904,administrative_expenses,,False,False,2021-06-12 20:32:09.308379,2021-06-12 20:32:09.308383,spdorg_cliayn82a00bb6ot9786n562a
905,travel,,False,False,2021-06-12 20:32:09.312166,2021-06-12 20:32:09.312169,spdorg_cliayn82a00bb6ot9786n562a
918,tournament_entry_fees,,False,False,2021-06-21 19:57:49.636157,2021-06-21 19:57:49.636160,spdorg_cliayn82a00bb6ot9786n562a
470,travel,,False,False,2020-12-14 19:27:22.729396,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
471,coach_reimbursement,,False,False,2020-12-14 19:27:22.734632,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
472,tournament_entry_fees,,False,False,2020-12-14 19:27:22.739784,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
